order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
153748,2025-08-07 07:00:00,C02,1189,12.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153744,2025-08-07 07:00:00,C01,2906,19.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153743,2025-08-07 07:00:00,C03,330,14.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153745,2025-08-07 07:30:00,C03,1452,8.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153753,2025-08-07 08:00:00,C01,6227,19.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153752,2025-08-07 08:30:00,C01,7525,13.17,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153747,2025-08-07 08:30:00,C01,4665,11.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153754,2025-08-07 08:30:00,C03,4016,14.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153746,2025-08-07 08:30:00,C02,158,9.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153750,2025-08-07 10:00:00,C04,6968,23.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153749,2025-08-07 11:00:00,C02,923,8.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153787,2025-08-07 11:30:00,C04,1344,22.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153788,2025-08-07 11:30:00,C01,4441,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153758,2025-08-07 11:30:00,C01,7865,12.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153786,2025-08-07 12:00:00,C02,6055,32.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153789,2025-08-07 12:00:00,C04,1023,18.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153790,2025-08-07 12:00:00,C04,1142,19.35,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153784,2025-08-07 12:00:00,C01,1035,41.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153782,2025-08-07 12:30:00,C05,267,13.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024132767795515776,0
153783,2025-08-07 12:30:00,C01,2316,4.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153791,2025-08-07 12:30:00,C03,3056,24.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0023727672708169162,0
153785,2025-08-07 13:00:00,C07,962,9.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153779,2025-08-07 18:00:00,C11,1165,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153777,2025-08-07 18:00:00,C06,226,32.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153756,2025-08-07 18:00:00,C11,5974,14.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024132767795515776,0
153769,2025-08-07 18:30:00,C12,4450,21.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153761,2025-08-07 19:00:00,C05,1458,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153759,2025-08-07 19:00:00,C08,220,51.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153765,2025-08-07 19:00:00,C10,5970,30.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024568359994562015,0
153763,2025-08-07 19:00:00,C05,1405,56.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153771,2025-08-07 19:00:00,C11,180,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.009885075040887049,0
153755,2025-08-07 19:00:00,C10,214,6.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002459101826256401,0
153762,2025-08-07 19:30:00,C11,2762,24.700000000000003,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153764,2025-08-07 19:30:00,C11,6959,55.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153775,2025-08-07 19:30:00,C09,3528,32.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153778,2025-08-07 19:30:00,C05,5633,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153768,2025-08-07 19:30:00,C05,634,38.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153793,2025-08-07 19:30:00,C08,3600,32.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002456666062446187,0
153772,2025-08-07 19:30:00,C12,1017,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153780,2025-08-07 19:30:00,C09,2030,22.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153774,2025-08-07 19:30:00,C11,9236,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153776,2025-08-07 19:30:00,C08,597,21.15,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153766,2025-08-07 20:00:00,C11,3601,31.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153757,2025-08-07 20:00:00,C09,455,41.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153773,2025-08-07 20:00:00,C09,3581,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153781,2025-08-07 20:30:00,C09,2470,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153792,2025-08-07 20:30:00,C12,780,114.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153767,2025-08-07 20:30:00,C09,1306,30.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153794,2025-08-07 20:30:00,C11,6844,53.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153770,2025-08-07 21:00:00,C10,671,39.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153760,2025-08-07 21:00:00,C09,4121,68.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153804,2025-08-08 07:00:00,C02,7225,18.06,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153800,2025-08-08 07:30:00,C01,1987,14.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153798,2025-08-08 08:00:00,C03,1969,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153802,2025-08-08 08:30:00,C03,1709,8.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004850854027692416,0
153805,2025-08-08 08:30:00,C01,1154,22.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153796,2025-08-08 08:30:00,C01,1390,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153797,2025-08-08 08:30:00,C03,3061,22.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153803,2025-08-08 08:30:00,C01,6839,7.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153801,2025-08-08 09:00:00,C03,6748,4.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153795,2025-08-08 09:00:00,C01,3207,13.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153799,2025-08-08 09:00:00,C03,1814,17.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153846,2025-08-08 11:00:00,C04,1252,20.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153845,2025-08-08 11:30:00,C02,4927,19.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153811,2025-08-08 11:30:00,C02,2128,11.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153816,2025-08-08 12:00:00,C07,826,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024577989758462863,0
153820,2025-08-08 12:00:00,C06,214,11.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153807,2025-08-08 12:30:00,C04,4055,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153817,2025-08-08 12:30:00,C03,1601,16.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153815,2025-08-08 12:30:00,C02,574,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153814,2025-08-08 12:30:00,C07,3232,41.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.007458365432546337,0
153813,2025-08-08 12:30:00,C06,1363,24.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153821,2025-08-08 12:30:00,C07,5978,22.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004914295101282458,0
153809,2025-08-08 12:30:00,C04,2576,24.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153818,2025-08-08 13:00:00,C05,1466,19.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153843,2025-08-08 18:00:00,C07,2368,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153835,2025-08-08 18:00:00,C06,377,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002456439479766167,0
153837,2025-08-08 18:00:00,C10,293,18.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153810,2025-08-08 18:00:00,C09,3832,33.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153812,2025-08-08 18:00:00,C10,2078,9.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153832,2025-08-08 18:00:00,C12,1467,20.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153828,2025-08-08 18:30:00,C11,1630,26.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153808,2025-08-08 19:00:00,C06,3527,26.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153806,2025-08-08 19:00:00,C07,352,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153819,2025-08-08 19:00:00,C06,3376,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153834,2025-08-08 19:00:00,C07,1057,31.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002411308450735572,0
153824,2025-08-08 19:00:00,C12,273,12.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153822,2025-08-08 19:00:00,C10,6791,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153844,2025-08-08 19:00:00,C07,1081,10.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024571758734762313,0
153840,2025-08-08 19:30:00,C11,3727,6.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153826,2025-08-08 19:30:00,C09,605,50.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153827,2025-08-08 19:30:00,C07,1177,5.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024343885813109933,0
153852,2025-08-08 19:30:00,C12,2253,7.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153856,2025-08-08 19:30:00,C08,1198,67.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002458648660896361,0
153831,2025-08-08 19:30:00,C06,2716,51.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024889075118960835,0
153851,2025-08-08 19:30:00,C10,3484,82.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153850,2025-08-08 19:30:00,C07,334,24.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0025,0
153849,2025-08-08 19:30:00,C10,778,59.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153847,2025-08-08 20:00:00,C12,3278,92.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153823,2025-08-08 20:00:00,C12,2086,16.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153841,2025-08-08 20:00:00,C09,739,14.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153839,2025-08-08 20:00:00,C12,838,34.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153836,2025-08-08 20:00:00,C09,726,19.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153833,2025-08-08 20:00:00,C10,3147,31.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153830,2025-08-08 20:00:00,C09,2543,47.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153829,2025-08-08 20:00:00,C10,722,39.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153842,2025-08-08 20:00:00,C10,2909,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153825,2025-08-08 20:00:00,C12,222,8.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153854,2025-08-08 20:30:00,C09,45,17.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153838,2025-08-08 20:30:00,C10,1124,34.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153853,2025-08-08 20:30:00,C10,1057,61.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153855,2025-08-08 21:00:00,C12,1320,42.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153848,2025-08-08 21:00:00,C10,8464,7.7,suspicious_discount,1,Random Forest,balanced_f1,0.2545094002249068,0.9440624157420782,1
153869,2025-08-09 07:00:00,C02,1968,16.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153858,2025-08-09 07:00:00,C02,321,11.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153867,2025-08-09 07:30:00,C01,3325,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153865,2025-08-09 07:30:00,C03,3112,8.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153870,2025-08-09 08:00:00,C01,501,10.919999999999998,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153861,2025-08-09 08:00:00,C02,2378,5.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004891812096162898,0
153871,2025-08-09 08:30:00,C01,2803,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153868,2025-08-09 08:30:00,C01,3914,17.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153866,2025-08-09 08:30:00,C01,597,23.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153862,2025-08-09 08:30:00,C02,6243,10.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024574024561562517,0
153864,2025-08-09 09:00:00,C01,2711,4.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024787486860746765,0
153860,2025-08-09 09:00:00,C02,1554,17.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153859,2025-08-09 09:00:00,C02,1908,23.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153863,2025-08-09 10:00:00,C04,1208,10.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153857,2025-08-09 11:00:00,C03,5731,7.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002419191243674625,0
153939,2025-08-09 11:00:00,C04,5641,17.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153893,2025-08-09 11:30:00,C01,3896,31.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153890,2025-08-09 11:30:00,C01,4722,9.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153899,2025-08-09 11:30:00,C01,550,5.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0025,0
153942,2025-08-09 11:30:00,C04,4228,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153941,2025-08-09 11:30:00,C04,283,16.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153940,2025-08-09 11:30:00,C02,468,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153875,2025-08-09 11:30:00,C04,47,9.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153936,2025-08-09 11:30:00,C01,4130,20.9,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153878,2025-08-09 12:00:00,C05,3896,16.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153882,2025-08-09 12:00:00,C01,391,22.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153885,2025-08-09 12:30:00,C01,1240,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153897,2025-08-09 12:30:00,C01,5121,22.4,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.00493720651939366,0
153938,2025-08-09 12:30:00,C04,1026,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153874,2025-08-09 12:30:00,C05,225,6.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153895,2025-08-09 12:30:00,C05,4969,10.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002335641815479396,0
153894,2025-08-09 12:30:00,C01,2314,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153889,2025-08-09 12:30:00,C01,1396,7.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153888,2025-08-09 12:30:00,C06,39,22.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153877,2025-08-09 12:30:00,C02,4740,3.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0022845555039871734,0
153887,2025-08-09 12:30:00,C04,858,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153884,2025-08-09 12:30:00,C03,1463,26.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153886,2025-08-09 12:30:00,C08,253,7.22,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153872,2025-08-09 13:00:00,C01,840,17.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153883,2025-08-09 13:00:00,C01,1463,34.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153935,2025-08-09 13:00:00,C05,6249,25.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0025,0
153937,2025-08-09 13:00:00,C03,3833,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153898,2025-08-09 13:00:00,C04,1213,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153873,2025-08-09 18:00:00,C10,265,11.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024583654325463365,0
153879,2025-08-09 18:00:00,C11,1474,5.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024138238175826134,0
153891,2025-08-09 18:00:00,C05,7236,19.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153924,2025-08-09 18:00:00,C10,1141,4.14,price_tampering,1,Random Forest,balanced_f1,0.2545094002249068,0.955,1
153934,2025-08-09 18:00:00,C10,350,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153925,2025-08-09 18:30:00,C11,611,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004800106044538706,0
153908,2025-08-09 18:30:00,C08,118,33.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153930,2025-08-09 18:30:00,C06,147,21.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153929,2025-08-09 18:30:00,C12,5582,41.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153946,2025-08-09 19:00:00,C09,1157,49.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153945,2025-08-09 19:00:00,C11,1381,43.7,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153896,2025-08-09 19:00:00,C07,2247,30.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153876,2025-08-09 19:00:00,C12,2145,11.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153931,2025-08-09 19:00:00,C05,1033,20.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153881,2025-08-09 19:00:00,C07,3451,11.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0072438783772777885,0
153948,2025-08-09 19:00:00,C10,173,73.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.05658519811151702,0
153928,2025-08-09 19:00:00,C06,102,7.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002379599982455371,0
153926,2025-08-09 19:00:00,C09,1654,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153907,2025-08-09 19:00:00,C09,919,13.6,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153912,2025-08-09 19:00:00,C08,3951,68.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153923,2025-08-09 19:00:00,C08,2789,24.3,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002416122708133758,0
153880,2025-08-09 19:00:00,C12,1421,23.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153901,2025-08-09 19:00:00,C08,839,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153903,2025-08-09 19:00:00,C05,386,27.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153949,2025-08-09 19:30:00,C10,607,86.4,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153900,2025-08-09 19:30:00,C12,1138,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153932,2025-08-09 19:30:00,C07,5860,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153905,2025-08-09 19:30:00,C08,164,40.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024572891648162415,0
153922,2025-08-09 19:30:00,C11,3708,13.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153914,2025-08-09 19:30:00,C12,504,11.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153921,2025-08-09 19:30:00,C08,49,5.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.00248592737993401,0
153943,2025-08-09 20:00:00,C11,1247,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153920,2025-08-09 20:00:00,C11,3759,29.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153892,2025-08-09 20:00:00,C10,1927,18.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024567793537861966,0
153918,2025-08-09 20:00:00,C12,572,6.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153915,2025-08-09 20:00:00,C10,3604,35.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153910,2025-08-09 20:00:00,C07,219,28.0,shift_end_void_cluster,1,Random Forest,balanced_f1,0.2545094002249068,0.8904971893110843,1
153904,2025-08-09 20:00:00,C11,672,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153902,2025-08-09 20:00:00,C10,2297,35.55,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153909,2025-08-09 20:00:00,C12,6409,38.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024572325191462366,0
153916,2025-08-09 20:30:00,C11,555,27.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153927,2025-08-09 20:30:00,C11,106,5.4,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153933,2025-08-09 20:30:00,C11,658,26.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153917,2025-08-09 20:30:00,C12,1532,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153950,2025-08-09 20:30:00,C10,3169,40.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
