ds,item_name,actual,predicted,split
2025-06-24,Black Tea,10,10.51955281934477,test
2025-07-01,Black Tea,9,10.519552819344769,test
2025-07-08,Black Tea,11,10.519552819344769,test
2025-07-15,Black Tea,11,10.519552819344769,test
2025-07-22,Black Tea,13,10.519552819344769,test
2025-07-29,Black Tea,11,10.519552819344769,test
2025-08-05,Black Tea,14,10.519552819344769,test
2025-08-12,Black Tea,10,10.519552819344769,test
2025-08-19,Black Tea,7,10.519552819344769,test
2025-08-26,Black Tea,13,10.519552819344769,test
2025-09-02,Black Tea,9,10.519552819344769,test
2025-09-09,Black Tea,11,10.519552819344769,test
2025-09-16,Black Tea,18,10.519552819344769,test
2025-09-23,Black Tea,9,10.519552819344769,test
2025-09-30,Black Tea,12,10.519552819344769,test
2025-10-07,Black Tea,15,10.519552819344769,test
2025-10-14,Black Tea,15,10.519552819344769,test
2025-10-21,Black Tea,7,10.519552819344769,test
2025-10-28,Black Tea,13,10.519552819344769,test
2025-11-04,Black Tea,8,10.519552819344769,test
2025-11-11,Black Tea,11,10.519552819344769,test
2025-11-18,Black Tea,9,10.519552819344769,test
2025-11-25,Black Tea,14,10.519552819344769,test
2025-12-02,Black Tea,16,10.519552819344769,test
2025-12-09,Black Tea,15,10.519552819344769,test
2025-12-16,Black Tea,18,10.519552819344769,test
2025-12-23,Black Tea,23,10.519552819344769,test
2024-12-31,Blueberry Muffin,18,15.482186405096973,val
2025-01-07,Blueberry Muffin,16,13.922358357333751,val
2025-01-14,Blueberry Muffin,15,13.383809458075536,val
2025-01-21,Blueberry Muffin,7,13.197869144136355,val
2025-01-28,Blueberry Muffin,14,13.133671073366138,val
2025-02-04,Blueberry Muffin,17,13.11150593766584,val
2025-02-11,Blueberry Muffin,12,13.103853165008992,val
2025-02-18,Blueberry Muffin,12,13.101210955634357,val
2025-02-25,Blueberry Muffin,8,13.100298701907185,val
2025-03-04,Blueberry Muffin,5,13.099983735625283,val
2025-03-11,Blueberry Muffin,4,13.099874989828164,val
2025-03-18,Blueberry Muffin,3,13.099837444068282,val
2025-03-25,Blueberry Muffin,6,13.099824480955018,val
2025-04-01,Blueberry Muffin,14,13.099820005288365,test
2025-04-08,Blueberry Muffin,11,13.099818460012042,test
2025-04-15,Blueberry Muffin,15,13.099817926487296,test
2025-04-22,Blueberry Muffin,16,13.09981774228163,test
2025-04-29,Blueberry Muffin,15,13.099817678682466,test
2025-05-06,Blueberry Muffin,21,13.09981765672411,test
2025-05-13,Blueberry Muffin,16,13.09981764914273,test
2025-05-20,Blueberry Muffin,19,13.099817646525171,test
2025-05-27,Blueberry Muffin,12,13.099817645621428,test
2025-06-03,Blueberry Muffin,23,13.0998176453094,test
2025-06-10,Blueberry Muffin,15,13.099817645201668,test
2025-06-17,Blueberry Muffin,16,13.099817645164473,test
2025-06-24,Blueberry Muffin,19,13.099817645151631,test
2025-07-01,Blueberry Muffin,22,13.099817645147198,test
2025-07-08,Blueberry Muffin,17,13.099817645145666,test
2025-07-15,Blueberry Muffin,18,13.099817645145137,test
2025-07-22,Blueberry Muffin,17,13.099817645144956,test
2025-07-29,Blueberry Muffin,14,13.099817645144892,test
2025-08-05,Blueberry Muffin,25,13.09981764514487,test
2025-08-12,Blueberry Muffin,13,13.099817645144864,test
2025-08-19,Blueberry Muffin,16,13.09981764514486,test
2025-08-26,Blueberry Muffin,11,13.09981764514486,test
2025-09-02,Blueberry Muffin,13,13.09981764514486,test
2025-09-09,Blueberry Muffin,15,13.09981764514486,test
2025-09-16,Blueberry Muffin,21,13.09981764514486,test
2025-09-23,Blueberry Muffin,10,13.09981764514486,test
2025-09-30,Blueberry Muffin,12,13.09981764514486,test
2025-10-07,Blueberry Muffin,15,13.09981764514486,test
2025-10-14,Blueberry Muffin,18,13.09981764514486,test
2025-10-21,Blueberry Muffin,10,13.09981764514486,test
2025-10-28,Blueberry Muffin,11,13.09981764514486,test
2025-11-04,Blueberry Muffin,15,13.09981764514486,test
2025-11-11,Blueberry Muffin,13,13.09981764514486,test
2025-11-18,Blueberry Muffin,11,13.09981764514486,test
2025-11-25,Blueberry Muffin,10,13.09981764514486,test
2025-12-02,Blueberry Muffin,12,13.09981764514486,test
2025-12-09,Blueberry Muffin,17,13.09981764514486,test
2025-12-16,Blueberry Muffin,12,13.09981764514486,test
2025-12-23,Blueberry Muffin,14,13.09981764514486,test
2024-12-31,Breakfast Sandwich (Egg & Cheese),15,16.507070091584815,val
2025-01-07,Breakfast Sandwich (Egg & Cheese),15,15.043903709073051,val
2025-01-14,Breakfast Sandwich (Egg & Cheese),17,15.830845504223117,val
2025-01-21,Breakfast Sandwich (Egg & Cheese),15,15.64536204170511,val
2025-01-28,Breakfast Sandwich (Egg & Cheese),14,15.798465909624259,val
2025-02-04,Breakfast Sandwich (Egg & Cheese),11,15.78692086098312,val
2025-02-11,Breakfast Sandwich (Egg & Cheese),15,15.822214288474688,val
2025-02-18,Breakfast Sandwich (Egg & Cheese),14,15.82727608464944,val
2025-02-25,Breakfast Sandwich (Egg & Cheese),11,15.837144684826836,val
2025-03-04,Breakfast Sandwich (Egg & Cheese),2,15.840611296304203,val
2025-03-11,Breakfast Sandwich (Egg & Cheese),4,15.843830934670738,val
2025-03-18,Breakfast Sandwich (Egg & Cheese),9,15.845411067631872,val
2025-03-25,Breakfast Sandwich (Egg & Cheese),7,15.846562248597616,val
2025-04-01,Breakfast Sandwich (Egg & Cheese),21,15.847211513688185,test
2025-04-08,Breakfast Sandwich (Egg & Cheese),21,15.847642029346954,test
2025-04-15,Breakfast Sandwich (Egg & Cheese),17,15.847899273130682,test
2025-04-22,Breakfast Sandwich (Egg & Cheese),29,15.848063514532388,test
2025-04-29,Breakfast Sandwich (Egg & Cheese),20,15.848164015785,test
2025-05-06,Breakfast Sandwich (Egg & Cheese),15,15.848227203909426,test
2025-05-13,Breakfast Sandwich (Egg & Cheese),5,15.848266248688946,test
2025-05-20,Breakfast Sandwich (Egg & Cheese),24,15.848290643957544,test
2025-05-27,Breakfast Sandwich (Egg & Cheese),17,15.848305778466436,test
2025-06-03,Breakfast Sandwich (Egg & Cheese),16,15.848315210376352,test
2025-06-10,Breakfast Sandwich (Egg & Cheese),19,15.848321071381651,test
2025-06-17,Breakfast Sandwich (Egg & Cheese),20,15.848324720175547,test
2025-06-24,Breakfast Sandwich (Egg & Cheese),23,15.848326989058004,test
2025-07-01,Breakfast Sandwich (Egg & Cheese),20,15.84832840095699,test
2025-07-08,Breakfast Sandwich (Egg & Cheese),27,15.848329279139787,test
2025-07-15,Breakfast Sandwich (Egg & Cheese),25,15.848329825527214,test
2025-07-22,Breakfast Sandwich (Egg & Cheese),36,15.848330165411035,test
2025-07-29,Breakfast Sandwich (Egg & Cheese),16,15.84833037686472,test
2025-08-05,Breakfast Sandwich (Egg & Cheese),20,15.84833050840685,test
2025-08-12,Breakfast Sandwich (Egg & Cheese),20,15.84833059024145,test
2025-08-19,Breakfast Sandwich (Egg & Cheese),15,15.848330641150465,test
2025-08-26,Breakfast Sandwich (Egg & Cheese),20,15.84833067282145,test
2025-09-02,Breakfast Sandwich (Egg & Cheese),23,15.84833069252401,test
2025-09-09,Breakfast Sandwich (Egg & Cheese),21,15.848330704781102,test
2025-09-16,Breakfast Sandwich (Egg & Cheese),25,15.848330712406277,test
2025-09-23,Breakfast Sandwich (Egg & Cheese),16,15.848330717149938,test
2025-09-30,Breakfast Sandwich (Egg & Cheese),18,15.84833072010099,test
2025-10-07,Breakfast Sandwich (Egg & Cheese),20,15.84833072193685,test
2025-10-14,Breakfast Sandwich (Egg & Cheese),21,15.848330723078949,test
2025-10-21,Breakfast Sandwich (Egg & Cheese),21,15.848330723789454,test
2025-10-28,Breakfast Sandwich (Egg & Cheese),21,15.848330724231461,test
2025-11-04,Breakfast Sandwich (Egg & Cheese),25,15.848330724506438,test
2025-11-11,Breakfast Sandwich (Egg & Cheese),14,15.848330724677501,test
2025-11-18,Breakfast Sandwich (Egg & Cheese),11,15.84833072478392,test
2025-11-25,Breakfast Sandwich (Egg & Cheese),11,15.848330724850124,test
2025-12-02,Breakfast Sandwich (Egg & Cheese),16,15.848330724891309,test
2025-12-09,Breakfast Sandwich (Egg & Cheese),17,15.84833072491693,test
2025-12-16,Breakfast Sandwich (Egg & Cheese),18,15.84833072493287,test
2025-12-23,Breakfast Sandwich (Egg & Cheese),23,15.848330724942787,test
2024-12-31,Bruschetta,3,4.627420602917325,val
2025-01-07,Bruschetta,4,5.296905174815777,val
2025-01-14,Bruschetta,7,4.441132756036442,val
2025-01-21,Bruschetta,2,4.758397934170306,val
2025-01-28,Bruschetta,4,5.186284143559973,val
2025-02-04,Bruschetta,1,5.780101899833345,val
2025-02-11,Bruschetta,5,4.572110087289423,val
2025-02-18,Bruschetta,4,5.53850353732456,val
2025-02-25,Bruschetta,6,5.296905174815777,val
2025-03-04,Bruschetta,2,4.813708449798208,val
2025-03-11,Bruschetta,3,5.53850353732456,val
2025-03-18,Bruschetta,5,4.310155424783461,val
2025-03-25,Bruschetta,4,4.254844909155559,val
2025-04-01,Bruschetta,7,4.703087418542404,test
2025-04-08,Bruschetta,8,5.911079231086326,test
2025-04-15,Bruschetta,3,5.724791384205443,test
2025-04-22,Bruschetta,3,4.088913362271855,test
2025-04-29,Bruschetta,6,4.572110087289423,test
2025-05-06,Bruschetta,2,5.241594659187874,test
2025-05-13,Bruschetta,6,5.3522156904436775,test
2025-05-20,Bruschetta,7,4.5167995716615215,test
2025-05-27,Bruschetta,11,4.965042081048367,test
2025-06-03,Bruschetta,4,5.407526206071579,test
2025-06-10,Bruschetta,5,5.704435084208265,test
2025-06-17,Bruschetta,10,5.372571990440855,test
2025-06-24,Bruschetta,9,5.296905174815777,test
2025-07-01,Bruschetta,5,5.241594659187874,test
2025-07-08,Bruschetta,5,4.592466387286601,test
2025-07-15,Bruschetta,6,5.186284143559973,test
2025-07-22,Bruschetta,9,5.261950959185052,test
2025-07-29,Bruschetta,11,5.130973627932072,test
2025-08-05,Bruschetta,9,5.055306812306992,test
2025-08-12,Bruschetta,5,6.021700262342129,test
2025-08-19,Bruschetta,4,4.9999962966790905,test
2025-08-26,Bruschetta,1,6.152677593595111,test
2025-09-02,Bruschetta,8,5.780101899833345,test
2025-09-09,Bruschetta,8,4.46148905603362,test
2025-09-16,Bruschetta,2,5.110617327934893,test
2025-09-23,Bruschetta,6,5.07566311230417,test
2025-09-30,Bruschetta,3,5.966389746714228,test
2025-10-07,Bruschetta,6,4.38582224040854,test
2025-10-14,Bruschetta,6,4.869018965426109,test
2025-10-21,Bruschetta,2,5.186284143559973,test
2025-10-28,Bruschetta,5,3.8473149997630705,test
2025-11-04,Bruschetta,7,4.8340647497953855,test
2025-11-11,Bruschetta,3,5.890722931089148,test
2025-11-18,Bruschetta,7,4.758397934170306,test
2025-11-25,Bruschetta,4,4.924329481054011,test
2025-12-02,Bruschetta,7,4.592466387286601,test
2025-12-09,Bruschetta,3,5.483193021696659,test
2025-12-16,Bruschetta,8,4.592466387286601,test
2025-12-23,Bruschetta,8,4.889375265423287,test
2024-12-31,Buffalo Wings (10pc),12,10.084537638561295,val
2025-01-07,Buffalo Wings (10pc),11,9.96771128074271,val
2025-01-14,Buffalo Wings (10pc),9,10.084537638561295,val
2025-01-21,Buffalo Wings (10pc),12,9.32192037159795,val
2025-01-28,Buffalo Wings (10pc),17,9.701415501548684,val
2025-02-04,Buffalo Wings (10pc),6,10.343579403631574,val
2025-02-11,Buffalo Wings (10pc),8,10.336325389507827,val
2025-02-18,Buffalo Wings (10pc),5,9.577335129606356,val
2025-02-25,Buffalo Wings (10pc),11,9.832749887614762,val
2025-03-04,Buffalo Wings (10pc),3,10.719447526520437,val
2025-03-11,Buffalo Wings (10pc),5,7.931647230799205,val
2025-03-18,Buffalo Wings (10pc),8,8.82559888382863,val
2025-03-25,Buffalo Wings (10pc),5,10.723074533582311,val
2025-04-01,Buffalo Wings (10pc),12,8.05935460980341,test
2025-04-08,Buffalo Wings (10pc),14,11.98564029537685,test
2025-04-15,Buffalo Wings (10pc),13,10.077283624437548,test
2025-04-22,Buffalo Wings (10pc),9,11.60251815836424,test
2025-04-29,Buffalo Wings (10pc),12,10.336325389507827,test
2025-05-06,Buffalo Wings (10pc),9,9.329174385721695,test
2025-05-13,Buffalo Wings (10pc),12,9.066505613589543,test
2025-05-20,Buffalo Wings (10pc),6,9.314666357474202,test
2025-05-27,Buffalo Wings (10pc),13,10.843527898462767,test
2025-06-03,Buffalo Wings (10pc),10,10.588113140454361,test
2025-06-10,Buffalo Wings (10pc),18,12.741003548216451,test
2025-06-17,Buffalo Wings (10pc),11,9.442373736478405,test
2025-06-24,Buffalo Wings (10pc),13,10.843527898462767,test
2025-07-01,Buffalo Wings (10pc),11,10.208618010503624,test
2025-07-08,Buffalo Wings (10pc),14,11.854305909310774,test
2025-07-15,Buffalo Wings (10pc),15,11.343476393293962,test
2025-07-22,Buffalo Wings (10pc),13,9.449627750602152,test
2025-07-29,Buffalo Wings (10pc),9,9.453254757664025,test
2025-08-05,Buffalo Wings (10pc),11,11.978386281253105,test
2025-08-12,Buffalo Wings (10pc),16,9.325547378659822,test
2025-08-19,Buffalo Wings (10pc),12,9.953203252495218,test
2025-08-26,Buffalo Wings (10pc),14,8.4315957256304,test
2025-09-02,Buffalo Wings (10pc),10,9.194212992593746,test
2025-09-09,Buffalo Wings (10pc),11,8.694264497762552,test
2025-09-16,Buffalo Wings (10pc),11,9.32192037159795,test
2025-09-23,Buffalo Wings (10pc),11,8.690637490700679,test
2025-09-30,Buffalo Wings (10pc),8,10.212245017565499,test
2025-10-07,Buffalo Wings (10pc),10,10.080910631499421,test
2025-10-14,Buffalo Wings (10pc),15,9.708669515672431,test
2025-10-21,Buffalo Wings (10pc),12,10.708566505334819,test
2025-10-28,Buffalo Wings (10pc),7,9.456881764725898,test
2025-11-04,Buffalo Wings (10pc),12,9.46050877178777,test
2025-11-11,Buffalo Wings (10pc),6,9.329174385721695,test
2025-11-18,Buffalo Wings (10pc),7,8.946052248709085,test
2025-11-25,Buffalo Wings (10pc),9,11.098942656471174,test
2025-12-02,Buffalo Wings (10pc),10,9.194212992593746,test
2025-12-09,Buffalo Wings (10pc),9,10.839900891400895,test
2025-12-16,Buffalo Wings (10pc),10,10.339952396569702,test
2025-12-23,Buffalo Wings (10pc),5,9.566454108420736,test
2024-12-31,Butter Croissant,6,10.377674983755702,val
2025-01-07,Butter Croissant,12,9.64085593989478,val
2025-01-14,Butter Croissant,12,10.25660689099209,val
2025-01-21,Butter Croissant,6,10.751289749325787,val
2025-01-28,Butter Croissant,8,9.393514510727933,val
2025-02-04,Butter Croissant,12,8.909242139673484,val
2025-02-11,Butter Croissant,9,9.761924032658394,val
2025-02-18,Butter Croissant,10,10.503948320158939,val
2025-02-25,Butter Croissant,7,12.22492783704763,val
2025-03-04,Butter Croissant,0,7.572287875634128,val
2025-03-11,Butter Croissant,5,7.556672144715254,val
2025-03-18,Butter Croissant,2,8.777763559630623,val
2025-03-25,Butter Croissant,5,8.530422130463775,val
2025-04-01,Butter Croissant,8,8.409354037700162,test
2025-04-08,Butter Croissant,9,12.83026830086569,test
2025-04-15,Butter Croissant,11,10.86194735481015,test
2025-04-22,Butter Croissant,10,8.793379290549497,test
2025-04-29,Butter Croissant,12,12.719610695381327,test
2025-05-06,Butter Croissant,15,11.24076736401986,test
2025-05-13,Butter Croissant,14,11.367040700423097,test
2025-05-20,Butter Croissant,11,11.97758640788078,test
2025-05-27,Butter Croissant,12,9.524993090770794,test
2025-06-03,Butter Croissant,15,10.261812134631715,test
2025-06-10,Butter Croissant,10,12.845884031784564,test
2025-06-17,Butter Croissant,16,10.388085471034952,test
2025-06-24,Butter Croissant,10,11.382656431341971,test
2025-07-01,Butter Croissant,22,8.656695466867012,test
2025-07-08,Butter Croissant,22,11.377451187702347,test
2025-07-15,Butter Croissant,14,9.519787847131168,test
2025-07-22,Butter Croissant,16,11.97758640788078,test
2025-07-29,Butter Croissant,14,9.166994056119583,test
2025-08-05,Butter Croissant,12,9.025104988797471,test
2025-08-12,Butter Croissant,16,9.030310232437097,test
2025-08-19,Butter Croissant,13,9.035515476076721,test
2025-08-26,Butter Croissant,15,7.561877388354879,test
2025-09-02,Butter Croissant,10,10.145949285507728,test
2025-09-09,Butter Croissant,14,11.482903549547084,test
2025-09-16,Butter Croissant,14,8.661900710506636,test
2025-09-23,Butter Croissant,11,11.982791651520406,test
2025-09-30,Butter Croissant,17,10.509153563798563,test
2025-10-07,Butter Croissant,10,7.682945481118491,test
2025-10-14,Butter Croissant,11,9.89860785634088,test
2025-10-21,Butter Croissant,7,8.28828594493655,test
2025-10-28,Butter Croissant,6,10.25660689099209,test
2025-11-04,Butter Croissant,11,9.035515476076721,test
2025-11-11,Butter Croissant,12,10.509153563798563,test
2025-11-18,Butter Croissant,8,10.014470705464866,test
2025-11-25,Butter Croissant,15,8.914447383313108,test
2025-12-02,Butter Croissant,15,11.846107827837919,test
2025-12-09,Butter Croissant,9,10.135538798228477,test
2025-12-16,Butter Croissant,8,10.261812134631715,test
2025-12-23,Butter Croissant,10,9.161788812479958,test
2024-12-31,California Roll,19,16.845712698640284,val
2025-01-07,California Roll,11,16.845712698640284,val
2025-01-14,California Roll,10,16.845712698640284,val
2025-01-21,California Roll,10,16.845712698640284,val
2025-01-28,California Roll,5,16.845712698640284,val
2025-02-04,California Roll,8,16.845712698640284,val
2025-02-11,California Roll,15,16.845712698640284,val
2025-02-18,California Roll,10,16.845712698640284,val
2025-02-25,California Roll,16,16.845712698640284,val
2025-03-04,California Roll,6,16.845712698640284,val
2025-03-11,California Roll,7,16.845712698640284,val
2025-03-18,California Roll,13,16.845712698640284,val
2025-03-25,California Roll,9,16.845712698640284,val
2025-04-01,California Roll,19,16.845712698640284,test
2025-04-08,California Roll,16,16.845712698640284,test
2025-04-15,California Roll,15,16.845712698640284,test
2025-04-22,California Roll,13,16.845712698640284,test
2025-04-29,California Roll,17,16.845712698640284,test
2025-05-06,California Roll,16,16.845712698640284,test
2025-05-13,California Roll,14,16.845712698640284,test
2025-05-20,California Roll,12,16.845712698640284,test
2025-05-27,California Roll,15,16.845712698640284,test
2025-06-03,California Roll,17,16.845712698640284,test
2025-06-10,California Roll,21,16.845712698640284,test
2025-06-17,California Roll,26,16.845712698640284,test
2025-06-24,California Roll,16,16.845712698640284,test
2025-07-01,California Roll,17,16.845712698640284,test
2025-07-08,California Roll,16,16.845712698640284,test
2025-07-15,California Roll,17,16.845712698640284,test
2025-07-22,California Roll,21,16.845712698640284,test
2025-07-29,California Roll,20,16.845712698640284,test
2025-08-05,California Roll,26,16.845712698640284,test
2025-08-12,California Roll,15,16.845712698640284,test
2025-08-19,California Roll,19,16.845712698640284,test
2025-08-26,California Roll,16,16.845712698640284,test
2025-09-02,California Roll,18,16.845712698640284,test
2025-09-09,California Roll,23,16.845712698640284,test
2025-09-16,California Roll,10,16.845712698640284,test
2025-09-23,California Roll,19,16.845712698640284,test
2025-09-30,California Roll,19,16.845712698640284,test
2025-10-07,California Roll,17,16.845712698640284,test
2025-10-14,California Roll,18,16.845712698640284,test
2025-10-21,California Roll,8,16.845712698640284,test
2025-10-28,California Roll,10,16.845712698640284,test
2025-11-04,California Roll,15,16.845712698640284,test
2025-11-11,California Roll,14,16.845712698640284,test
2025-11-18,California Roll,15,16.845712698640284,test
2025-11-25,California Roll,21,16.845712698640284,test
2025-12-02,California Roll,27,16.845712698640284,test
2025-12-09,California Roll,20,16.845712698640284,test
2025-12-16,California Roll,14,16.845712698640284,test
2025-12-23,California Roll,14,16.845712698640284,test
2024-12-31,Cannoli,5,3.269230769230769,val
2025-01-07,Cannoli,5,3.269230769230769,val
2025-01-14,Cannoli,2,3.269230769230769,val
2025-01-21,Cannoli,1,3.269230769230769,val
2025-01-28,Cannoli,1,3.269230769230769,val
2025-02-04,Cannoli,4,3.269230769230769,val
2025-02-11,Cannoli,2,3.269230769230769,val
2025-02-18,Cannoli,3,3.269230769230769,val
2025-02-25,Cannoli,2,3.269230769230769,val
2025-03-04,Cannoli,1,3.269230769230769,val
2025-03-11,Cannoli,2,3.269230769230769,val
2025-03-18,Cannoli,2,3.269230769230769,val
2025-03-25,Cannoli,3,3.269230769230769,val
2025-04-01,Cannoli,2,3.269230769230769,test
2025-04-08,Cannoli,3,3.269230769230769,test
2025-04-15,Cannoli,4,3.269230769230769,test
2025-04-22,Cannoli,4,3.269230769230769,test
2025-04-29,Cannoli,4,3.269230769230769,test
