ds,item_name,actual,predicted,split
2025-01-28,Dr Pepper,6,8.040387,val
2025-02-04,Dr Pepper,5,8.214721,val
2025-02-11,Dr Pepper,11,7.917025,val
2025-02-18,Dr Pepper,7,8.536732,val
2025-02-25,Dr Pepper,3,7.896368,val
2025-03-04,Dr Pepper,7,5.777412,val
2025-03-11,Dr Pepper,7,5.8624268,val
2025-03-18,Dr Pepper,9,5.831586,val
2025-03-25,Dr Pepper,8,9.327703,val
2024-12-31,Dragon Roll,10,14.492274,val
2025-01-07,Dragon Roll,11,11.226834,val
2025-01-14,Dragon Roll,11,11.272067,val
2025-01-21,Dragon Roll,11,11.017841,val
2025-01-28,Dragon Roll,8,10.952556,val
2025-02-04,Dragon Roll,9,10.633675,val
2025-02-11,Dragon Roll,10,9.81009,val
2025-02-18,Dragon Roll,11,11.694386,val
2025-02-25,Dragon Roll,16,9.495588,val
2025-03-04,Dragon Roll,8,9.559696,val
2025-03-11,Dragon Roll,10,8.822651,val
2025-03-18,Dragon Roll,9,9.692843,val
2025-03-25,Dragon Roll,10,11.027685,val
2024-12-31,Edamame,4,6.5464525,val
2025-01-07,Edamame,6,5.839966,val
2025-01-14,Edamame,8,5.9669857,val
2025-01-21,Edamame,4,5.9859347,val
2025-01-28,Edamame,8,5.695253,val
2025-02-04,Edamame,5,6.244668,val
2025-02-11,Edamame,9,6.531236,val
2025-02-18,Edamame,4,6.7893906,val
2025-02-25,Edamame,4,6.013599,val
2025-03-04,Edamame,1,4.997292,val
2025-03-11,Edamame,8,4.4793653,val
2025-03-18,Edamame,6,5.1216736,val
2025-03-25,Edamame,4,6.2805963,val
2024-12-31,Espresso,19,13.379779,val
2025-01-07,Espresso,7,11.2492895,val
2025-01-14,Espresso,11,10.371575,val
2025-01-21,Espresso,11,10.848794,val
2025-01-28,Espresso,9,10.86768,val
2025-02-04,Espresso,14,10.365261,val
2025-02-11,Espresso,12,10.997239,val
2025-02-18,Espresso,17,12.024799,val
2025-02-25,Espresso,13,7.785108,val
2025-03-04,Espresso,2,5.374048,val
2025-03-11,Espresso,5,5.4321513,val
2025-03-18,Espresso,3,4.841188,val
2025-03-25,Espresso,9,8.194852,val
2024-12-31,Everything Bagel with Cream Cheese,13,13.783829,val
2025-01-07,Everything Bagel with Cream Cheese,12,11.145794,val
2025-01-14,Everything Bagel with Cream Cheese,17,11.616496,val
2025-01-21,Everything Bagel with Cream Cheese,9,11.423618,val
2025-01-28,Everything Bagel with Cream Cheese,8,10.924298,val
2025-02-04,Everything Bagel with Cream Cheese,15,11.062238,val
2025-02-11,Everything Bagel with Cream Cheese,9,11.368137,val
2025-02-18,Everything Bagel with Cream Cheese,15,12.444036,val
2025-02-25,Everything Bagel with Cream Cheese,11,7.227875,val
2025-03-04,Everything Bagel with Cream Cheese,2,6.220785,val
2025-03-11,Everything Bagel with Cream Cheese,6,4.2392855,val
2025-03-18,Everything Bagel with Cream Cheese,7,4.7584124,val
2025-03-25,Everything Bagel with Cream Cheese,6,7.5304585,val
2024-12-31,Fettuccine Alfredo,19,14.764803,val
2025-01-07,Fettuccine Alfredo,17,13.099373,val
2025-01-14,Fettuccine Alfredo,16,13.699494,val
2025-01-21,Fettuccine Alfredo,14,13.116968,val
2025-01-28,Fettuccine Alfredo,17,13.126309,val
2025-02-04,Fettuccine Alfredo,11,13.436895,val
2025-02-11,Fettuccine Alfredo,14,12.418848,val
2025-02-18,Fettuccine Alfredo,12,13.412094,val
2025-02-25,Fettuccine Alfredo,10,12.343519,val
2025-03-04,Fettuccine Alfredo,11,9.955081,val
2025-03-11,Fettuccine Alfredo,8,9.502981,val
2025-03-18,Fettuccine Alfredo,8,9.763067,val
2025-03-25,Fettuccine Alfredo,13,13.304069,val
2024-12-31,French Fries,16,14.379611,val
2025-01-07,French Fries,14,12.19367,val
2025-01-14,French Fries,17,12.494712,val
2025-01-21,French Fries,14,12.193801,val
2025-01-28,French Fries,17,12.51094,val
2025-02-04,French Fries,5,12.808529,val
2025-02-11,French Fries,13,11.982789,val
2025-02-18,French Fries,17,12.898195,val
2025-02-25,French Fries,10,12.039611,val
2025-03-04,French Fries,9,10.886605,val
2025-03-11,French Fries,7,10.928595,val
2025-03-18,French Fries,8,10.813318,val
2025-03-25,French Fries,9,12.75751,val
2024-12-31,Fried Calamari,5,3.685377,val
2025-01-07,Fried Calamari,4,3.6113806,val
2025-01-14,Fried Calamari,3,3.9936802,val
2025-01-21,Fried Calamari,4,3.8389132,val
2025-01-28,Fried Calamari,2,3.7604754,val
2025-02-04,Fried Calamari,5,3.8216605,val
2025-02-11,Fried Calamari,4,3.7565513,val
2025-02-18,Fried Calamari,2,4.169952,val
2025-02-25,Fried Calamari,4,3.6322348,val
2025-03-04,Fried Calamari,6,3.3727603,val
2025-03-11,Fried Calamari,1,3.3110497,val
2025-03-18,Fried Calamari,2,3.4629798,val
2025-03-25,Fried Calamari,4,3.9408104,val
2024-12-31,Fruit Smoothie,8,6.981326,val
2025-01-07,Fruit Smoothie,3,7.03996,val
2025-01-14,Fruit Smoothie,3,6.882383,val
2025-01-21,Fruit Smoothie,4,5.781767,val
2025-01-28,Fruit Smoothie,5,5.6990595,val
2025-02-04,Fruit Smoothie,7,5.975648,val
2025-02-11,Fruit Smoothie,2,6.163463,val
2025-02-18,Fruit Smoothie,8,6.4084277,val
2025-02-25,Fruit Smoothie,6,4.355249,val
2025-03-04,Fruit Smoothie,2,3.8082078,val
2025-03-11,Fruit Smoothie,0,3.3631518,val
2025-03-18,Fruit Smoothie,3,3.5895584,val
2025-03-25,Fruit Smoothie,2,5.255746,val
2024-12-31,Garlic Bread,19,12.865345,val
2025-01-07,Garlic Bread,10,10.9967985,val
2025-01-14,Garlic Bread,12,11.545049,val
2025-01-21,Garlic Bread,9,11.34539,val
2025-01-28,Garlic Bread,12,11.10339,val
2025-02-04,Garlic Bread,10,11.063894,val
2025-02-11,Garlic Bread,8,11.05417,val
2025-02-18,Garlic Bread,9,12.29117,val
2025-02-25,Garlic Bread,6,10.219269,val
2025-03-04,Garlic Bread,7,7.9960985,val
2025-03-11,Garlic Bread,6,6.7941227,val
2025-03-18,Garlic Bread,6,7.012546,val
2025-03-25,Garlic Bread,7,10.095516,val
2024-12-31,Garlic Mashed Potatoes,13,7.775544,val
2025-01-07,Garlic Mashed Potatoes,10,7.2239685,val
2025-01-14,Garlic Mashed Potatoes,8,7.684619,val
2025-01-21,Garlic Mashed Potatoes,5,7.5853095,val
2025-01-28,Garlic Mashed Potatoes,6,7.6014094,val
2025-02-04,Garlic Mashed Potatoes,12,6.9397626,val
2025-02-11,Garlic Mashed Potatoes,6,7.3088803,val
2025-02-18,Garlic Mashed Potatoes,9,8.04737,val
2025-02-25,Garlic Mashed Potatoes,4,7.3941207,val
2025-03-04,Garlic Mashed Potatoes,3,5.6167574,val
2025-03-11,Garlic Mashed Potatoes,3,4.8399687,val
2025-03-18,Garlic Mashed Potatoes,9,5.539852,val
2025-03-25,Garlic Mashed Potatoes,7,8.1513405,val
2024-12-31,Green Tea,9,8.365908,val
2025-01-07,Green Tea,8,7.053781,val
2025-01-14,Green Tea,6,7.175506,val
2025-01-21,Green Tea,8,6.950836,val
2025-01-28,Green Tea,8,7.036434,val
2025-02-04,Green Tea,5,6.919427,val
2025-02-11,Green Tea,5,7.0644937,val
2025-02-18,Green Tea,7,7.220639,val
2025-02-25,Green Tea,9,6.401811,val
2025-03-04,Green Tea,2,5.1959743,val
2025-03-11,Green Tea,5,5.098741,val
2025-03-18,Green Tea,7,5.508378,val
2025-03-25,Green Tea,1,7.3783503,val
2024-12-31,Green Tea Mochi Ice Cream,2,2.365226,val
2025-01-07,Green Tea Mochi Ice Cream,1,2.0039027,val
2025-01-14,Green Tea Mochi Ice Cream,3,2.078582,val
2025-01-21,Green Tea Mochi Ice Cream,1,1.9036064,val
2025-01-28,Green Tea Mochi Ice Cream,2,2.0365944,val
2025-02-04,Green Tea Mochi Ice Cream,0,2.2541237,val
2025-02-11,Green Tea Mochi Ice Cream,1,2.2314746,val
2025-02-18,Green Tea Mochi Ice Cream,1,2.5498638,val
2025-02-25,Green Tea Mochi Ice Cream,1,2.2353299,val
2025-03-04,Green Tea Mochi Ice Cream,0,2.3650074,val
2025-03-11,Green Tea Mochi Ice Cream,1,2.1512737,val
2025-03-18,Green Tea Mochi Ice Cream,2,2.3570254,val
2025-03-25,Green Tea Mochi Ice Cream,1,2.319905,val
2024-12-31,Grilled Asparagus,6,6.350885,val
2025-01-07,Grilled Asparagus,2,5.829171,val
2025-01-14,Grilled Asparagus,3,5.8616705,val
2025-01-21,Grilled Asparagus,4,5.1660724,val
2025-01-28,Grilled Asparagus,3,5.251539,val
2025-02-04,Grilled Asparagus,2,5.1668115,val
2025-02-11,Grilled Asparagus,1,5.087335,val
2025-02-18,Grilled Asparagus,7,5.1508813,val
2025-02-25,Grilled Asparagus,0,5.485115,val
2025-03-04,Grilled Asparagus,2,3.8418455,val
2025-03-11,Grilled Asparagus,5,3.758486,val
2025-03-18,Grilled Asparagus,3,4.896606,val
2025-03-25,Grilled Asparagus,5,5.4850883,val
2024-12-31,Grilled Atlantic Salmon,4,7.6214037,val
2025-01-07,Grilled Atlantic Salmon,10,6.5245786,val
2025-01-14,Grilled Atlantic Salmon,3,6.8650904,val
2025-01-21,Grilled Atlantic Salmon,6,6.223287,val
2025-01-28,Grilled Atlantic Salmon,12,6.907188,val
2025-02-04,Grilled Atlantic Salmon,10,7.3316064,val
2025-02-11,Grilled Atlantic Salmon,6,7.6358085,val
2025-02-18,Grilled Atlantic Salmon,11,8.063018,val
2025-02-25,Grilled Atlantic Salmon,4,8.299929,val
2025-03-04,Grilled Atlantic Salmon,3,6.7202015,val
2025-03-11,Grilled Atlantic Salmon,9,6.430137,val
2025-03-18,Grilled Atlantic Salmon,2,8.172605,val
2025-03-25,Grilled Atlantic Salmon,9,9.776016,val
2024-12-31,Grilled Tofu Wrap,8,7.9961157,val
2025-01-07,Grilled Tofu Wrap,8,7.4665494,val
2025-01-14,Grilled Tofu Wrap,8,8.1436,val
2025-01-21,Grilled Tofu Wrap,8,7.6495366,val
2025-01-28,Grilled Tofu Wrap,6,8.157023,val
2025-02-04,Grilled Tofu Wrap,9,8.405814,val
2025-02-11,Grilled Tofu Wrap,5,8.421678,val
2025-02-18,Grilled Tofu Wrap,6,7.724887,val
2025-02-25,Grilled Tofu Wrap,5,5.768171,val
2025-03-04,Grilled Tofu Wrap,4,2.6975787,val
2025-03-11,Grilled Tofu Wrap,0,2.8016858,val
2025-03-18,Grilled Tofu Wrap,4,2.9537432,val
2025-03-25,Grilled Tofu Wrap,1,5.2758493,val
2024-12-31,Guacamole,10,9.259118,val
2025-01-07,Guacamole,12,7.7827086,val
2025-01-14,Guacamole,4,8.177863,val
2025-01-21,Guacamole,8,7.561823,val
2025-01-28,Guacamole,6,7.9045787,val
2025-02-04,Guacamole,7,7.3240633,val
2025-02-11,Guacamole,10,6.9691,val
2025-02-18,Guacamole,5,7.672659,val
2025-02-25,Guacamole,9,6.922273,val
2025-03-04,Guacamole,6,6.2668276,val
2025-03-11,Guacamole,3,5.9348,val
2025-03-18,Guacamole,5,5.9734445,val
2025-03-25,Guacamole,6,7.6175613,val
2024-12-31,Herb-Crusted Rack of Lamb,11,7.487915,val
2025-01-07,Herb-Crusted Rack of Lamb,13,7.9234796,val
2025-01-14,Herb-Crusted Rack of Lamb,9,8.320895,val
2025-01-21,Herb-Crusted Rack of Lamb,11,8.230464,val
2025-01-28,Herb-Crusted Rack of Lamb,9,8.54636,val
2025-02-04,Herb-Crusted Rack of Lamb,9,8.725905,val
2025-02-11,Herb-Crusted Rack of Lamb,7,8.508139,val
2025-02-18,Herb-Crusted Rack of Lamb,12,8.527559,val
2025-02-25,Herb-Crusted Rack of Lamb,9,8.060271,val
2025-03-04,Herb-Crusted Rack of Lamb,7,7.1063848,val
2025-03-11,Herb-Crusted Rack of Lamb,6,6.6872125,val
2025-03-18,Herb-Crusted Rack of Lamb,8,7.624588,val
2025-03-25,Herb-Crusted Rack of Lamb,3,8.861305,val
2024-12-31,Horchata,4,6.572412,val
2025-01-07,Horchata,4,5.723515,val
2025-01-14,Horchata,6,5.6102743,val
2025-01-21,Horchata,5,5.361226,val
2025-01-28,Horchata,5,5.0639434,val
2025-02-04,Horchata,4,5.1187243,val
2025-02-11,Horchata,3,5.0020337,val
2025-02-18,Horchata,6,6.7607093,val
2025-02-25,Horchata,4,5.0030417,val
2025-03-04,Horchata,3,4.114977,val
2025-03-11,Horchata,5,4.4716115,val
2025-03-18,Horchata,5,4.486555,val
2025-03-25,Horchata,7,5.647253,val
2024-12-31,Hot Dog with Mustard,37,26.95902,val
2025-01-07,Hot Dog with Mustard,31,22.467667,val
2025-01-14,Hot Dog with Mustard,33,21.93817,val
2025-01-21,Hot Dog with Mustard,21,21.23388,val
2025-01-28,Hot Dog with Mustard,30,21.058493,val
2025-02-04,Hot Dog with Mustard,16,24.886179,val
2025-02-11,Hot Dog with Mustard,27,22.103628,val
2025-02-18,Hot Dog with Mustard,22,22.588268,val
2025-02-25,Hot Dog with Mustard,24,23.18153,val
2025-03-04,Hot Dog with Mustard,19,18.467361,val
2025-03-11,Hot Dog with Mustard,13,17.121605,val
2025-03-18,Hot Dog with Mustard,16,16.23201,val
2025-03-25,Hot Dog with Mustard,21,24.568184,val
2024-12-31,Hot Sake (Small),9,10.18864,val
2025-01-07,Hot Sake (Small),13,9.019189,val
2025-01-14,Hot Sake (Small),13,9.650891,val
2025-01-21,Hot Sake (Small),11,9.668118,val
2025-01-28,Hot Sake (Small),3,9.851241,val
2025-02-04,Hot Sake (Small),7,8.721564,val
2025-02-11,Hot Sake (Small),14,8.500077,val
2025-02-18,Hot Sake (Small),11,9.141485,val
2025-02-25,Hot Sake (Small),17,8.370419,val
2025-03-04,Hot Sake (Small),4,8.172986,val
2025-03-11,Hot Sake (Small),4,7.7481093,val
2025-03-18,Hot Sake (Small),7,7.8243318,val
2025-03-25,Hot Sake (Small),7,9.128766,val
2024-12-31,Hummus & Pita,8,7.200462,val
2025-01-07,Hummus & Pita,6,5.587542,val
2025-01-14,Hummus & Pita,3,6.601064,val
2025-01-21,Hummus & Pita,4,5.8687863,val
2025-01-28,Hummus & Pita,8,6.1595335,val
2025-02-04,Hummus & Pita,3,6.8758636,val
2025-02-11,Hummus & Pita,6,5.798236,val
2025-02-18,Hummus & Pita,8,5.757526,val
2025-02-25,Hummus & Pita,1,4.635857,val
2025-03-04,Hummus & Pita,4,2.2118073,val
2025-03-11,Hummus & Pita,1,2.549877,val
2025-03-18,Hummus & Pita,3,2.459761,val
2025-03-25,Hummus & Pita,2,3.8211248,val
2024-12-31,Iced Latte,8,10.851022,val
2025-01-07,Iced Latte,8,9.248552,val
2025-01-14,Iced Latte,12,8.99176,val
2025-01-21,Iced Latte,8,9.341798,val
2025-01-28,Iced Latte,8,8.753283,val
2025-02-04,Iced Latte,6,9.078414,val
2025-02-11,Iced Latte,8,8.577048,val
2025-02-18,Iced Latte,11,9.1941185,val
2025-02-25,Iced Latte,7,5.750969,val
2025-03-04,Iced Latte,5,3.7068808,val
2025-03-11,Iced Latte,3,3.6443315,val
2025-03-18,Iced Latte,3,3.9036295,val
2025-03-25,Iced Latte,10,6.6509647,val
2024-12-31,Iced Tea,10,8.391553,val
2025-01-07,Iced Tea,10,6.9141426,val
2025-01-14,Iced Tea,11,7.3865952,val
2025-01-21,Iced Tea,6,7.914162,val
2025-01-28,Iced Tea,6,7.8714457,val
2025-02-04,Iced Tea,7,8.159484,val
2025-02-11,Iced Tea,7,7.806479,val
2025-02-18,Iced Tea,2,8.044264,val
2025-02-25,Iced Tea,7,7.074702,val
2025-03-04,Iced Tea,3,5.986672,val
2025-03-11,Iced Tea,7,5.6228595,val
2025-03-18,Iced Tea,9,5.584483,val
2025-03-25,Iced Tea,6,8.575396,val
2024-12-31,Jumbo Shrimp Cocktail,7,4.9693956,val
2025-01-07,Jumbo Shrimp Cocktail,9,4.6575346,val
2025-01-14,Jumbo Shrimp Cocktail,3,5.0119467,val
2025-01-21,Jumbo Shrimp Cocktail,6,4.9733305,val
2025-01-28,Jumbo Shrimp Cocktail,8,5.243364,val
2025-02-04,Jumbo Shrimp Cocktail,7,5.1598525,val
2025-02-11,Jumbo Shrimp Cocktail,0,5.3507814,val
2025-02-18,Jumbo Shrimp Cocktail,6,5.3631935,val
2025-02-25,Jumbo Shrimp Cocktail,1,5.083593,val
2025-03-04,Jumbo Shrimp Cocktail,3,3.8065474,val
2025-03-11,Jumbo Shrimp Cocktail,3,3.4046175,val
2025-03-18,Jumbo Shrimp Cocktail,3,4.2396946,val
2025-03-25,Jumbo Shrimp Cocktail,2,5.4580827,val
2024-12-31,Kale & Sweet Potato Salad,7,9.324733,val
2025-01-07,Kale & Sweet Potato Salad,7,7.6706014,val
2025-01-14,Kale & Sweet Potato Salad,6,7.9872994,val
2025-01-21,Kale & Sweet Potato Salad,6,7.26002,val
2025-01-28,Kale & Sweet Potato Salad,7,7.9320474,val
2025-02-04,Kale & Sweet Potato Salad,6,8.478388,val
2025-02-11,Kale & Sweet Potato Salad,4,8.213771,val
2025-02-18,Kale & Sweet Potato Salad,2,7.822429,val
2025-02-25,Kale & Sweet Potato Salad,5,4.9420624,val
2025-03-04,Kale & Sweet Potato Salad,4,3.3143709,val
2025-03-11,Kale & Sweet Potato Salad,3,2.9892044,val
2025-03-18,Kale & Sweet Potato Salad,4,3.3704875,val
2025-03-25,Kale & Sweet Potato Salad,5,5.599978,val
2024-12-31,Kombucha (Ginger),6,7.489847,val
2025-01-07,Kombucha (Ginger),6,6.444035,val
2025-01-14,Kombucha (Ginger),8,6.406114,val
2025-01-21,Kombucha (Ginger),3,6.027486,val
2025-01-28,Kombucha (Ginger),6,5.9305186,val
2025-02-04,Kombucha (Ginger),10,7.1211667,val
2025-02-11,Kombucha (Ginger),4,7.2308097,val
2025-02-18,Kombucha (Ginger),5,6.1164784,val
2025-02-25,Kombucha (Ginger),3,5.31599,val
2025-03-04,Kombucha (Ginger),3,2.734752,val
2025-03-11,Kombucha (Ginger),1,2.6735978,val
2025-03-18,Kombucha (Ginger),2,2.8163712,val
2025-03-25,Kombucha (Ginger),0,5.113606,val
2024-12-31,Lemon Gelato,4,2.3557036,val
2025-01-07,Lemon Gelato,4,2.4294338,val
2025-01-14,Lemon Gelato,2,2.722356,val
2025-01-21,Lemon Gelato,1,2.612353,val
2025-01-28,Lemon Gelato,1,2.392213,val
2025-02-04,Lemon Gelato,2,2.5101144,val
2025-02-11,Lemon Gelato,1,2.4658473,val
2025-02-18,Lemon Gelato,1,2.9016135,val
2025-02-25,Lemon Gelato,0,2.4058642,val
2025-03-04,Lemon Gelato,2,2.4560435,val
2025-03-11,Lemon Gelato,0,2.3284824,val
2025-03-18,Lemon Gelato,0,2.6621737,val
2025-03-25,Lemon Gelato,4,2.9571564,val
2024-12-31,Loaded Nachos,0,7.285407,val
2025-01-07,Loaded Nachos,5,5.2777996,val
2025-01-14,Loaded Nachos,7,5.8415847,val
2025-01-21,Loaded Nachos,10,5.4727902,val
2025-01-28,Loaded Nachos,7,5.563096,val
2025-02-04,Loaded Nachos,2,6.4180427,val
2025-02-11,Loaded Nachos,9,5.6569858,val
2025-02-18,Loaded Nachos,7,6.3158836,val
2025-02-25,Loaded Nachos,6,5.6684656,val
2025-03-04,Loaded Nachos,2,5.179823,val
2025-03-11,Loaded Nachos,11,5.2314467,val
2025-03-18,Loaded Nachos,5,5.340541,val
2025-03-25,Loaded Nachos,7,6.9567227,val
2024-12-31,Lobster Ravioli,13,10.013291,val
2025-01-07,Lobster Ravioli,7,8.936421,val
2025-01-14,Lobster Ravioli,4,8.947632,val
2025-01-21,Lobster Ravioli,13,7.7845645,val
2025-01-28,Lobster Ravioli,8,8.546197,val
2025-02-04,Lobster Ravioli,5,8.3023615,val
2025-02-11,Lobster Ravioli,5,7.9694815,val
2025-02-18,Lobster Ravioli,8,8.716771,val
2025-02-25,Lobster Ravioli,2,7.798811,val
2025-03-04,Lobster Ravioli,5,6.3668933,val
2025-03-11,Lobster Ravioli,4,6.8585095,val
2025-03-18,Lobster Ravioli,5,6.946706,val
2025-03-25,Lobster Ravioli,11,8.20369,val
2024-12-31,Mac & Cheese,10,11.408007,val
2025-01-07,Mac & Cheese,9,9.484574,val
2025-01-14,Mac & Cheese,10,9.490686,val
2025-01-21,Mac & Cheese,19,9.508488,val
2025-01-28,Mac & Cheese,22,9.869465,val
2025-02-04,Mac & Cheese,10,11.184769,val
2025-02-11,Mac & Cheese,19,11.125532,val
2025-02-18,Mac & Cheese,11,13.191151,val
2025-02-25,Mac & Cheese,12,11.3190155,val
2025-03-04,Mac & Cheese,7,9.911885,val
2025-03-11,Mac & Cheese,5,9.367317,val
2025-03-18,Mac & Cheese,12,9.025098,val
2025-03-25,Mac & Cheese,15,13.6266985,val
2024-12-31,Margherita Pizza,14,13.044475,val
2025-01-07,Margherita Pizza,11,10.733832,val
2025-01-14,Margherita Pizza,12,11.030765,val
2025-01-21,Margherita Pizza,12,10.946917,val
2025-01-28,Margherita Pizza,10,10.946917,val
2025-02-04,Margherita Pizza,9,11.217826,val
2025-02-11,Margherita Pizza,6,10.8134575,val
2025-02-18,Margherita Pizza,11,11.147735,val
2025-02-25,Margherita Pizza,11,9.942737,val
2025-03-04,Margherita Pizza,5,8.53453,val
2025-03-11,Margherita Pizza,10,8.271529,val
2025-03-18,Margherita Pizza,7,8.626319,val
2025-03-25,Margherita Pizza,7,10.951193,val
2024-12-31,Matcha Green Tea Latte,8,8.553115,val
2025-01-07,Matcha Green Tea Latte,8,7.5067463,val
2025-01-14,Matcha Green Tea Latte,6,7.4270597,val
2025-01-21,Matcha Green Tea Latte,8,7.097509,val
2025-01-28,Matcha Green Tea Latte,8,7.3548093,val
2025-02-04,Matcha Green Tea Latte,10,7.558162,val
2025-02-11,Matcha Green Tea Latte,4,7.919128,val
2025-02-18,Matcha Green Tea Latte,7,8.275709,val
2025-02-25,Matcha Green Tea Latte,9,5.8101892,val
2025-03-04,Matcha Green Tea Latte,1,3.616807,val
2025-03-11,Matcha Green Tea Latte,2,3.447057,val
2025-03-18,Matcha Green Tea Latte,2,3.895415,val
2025-03-25,Matcha Green Tea Latte,4,6.109348,val
2024-12-31,Meatball Calzone,9,13.938413,val
2025-01-07,Meatball Calzone,8,10.945499,val
2025-01-14,Meatball Calzone,8,10.835022,val
2025-01-21,Meatball Calzone,13,9.916055,val
2025-01-28,Meatball Calzone,14,10.102198,val
2025-02-04,Meatball Calzone,10,10.864094,val
2025-02-11,Meatball Calzone,9,10.734158,val
2025-02-18,Meatball Calzone,10,11.724335,val
2025-02-25,Meatball Calzone,8,10.21099,val
2025-03-04,Meatball Calzone,8,8.222082,val
2025-03-11,Meatball Calzone,5,8.061275,val
2025-03-18,Meatball Calzone,4,8.761499,val
2025-03-25,Meatball Calzone,6,10.952373,val
2024-12-31,Mexican Coke (Glass Bottle),9,5.2796054,val
2025-01-07,Mexican Coke (Glass Bottle),5,5.0284166,val
2025-01-14,Mexican Coke (Glass Bottle),6,5.0788627,val
2025-01-21,Mexican Coke (Glass Bottle),5,5.238011,val
2025-01-28,Mexican Coke (Glass Bottle),6,5.419553,val
2025-02-04,Mexican Coke (Glass Bottle),3,5.245814,val
2025-02-11,Mexican Coke (Glass Bottle),4,4.82127,val
2025-02-18,Mexican Coke (Glass Bottle),5,6.0336423,val
2025-02-25,Mexican Coke (Glass Bottle),3,4.995297,val
2025-03-04,Mexican Coke (Glass Bottle),3,4.1770372,val
2025-03-11,Mexican Coke (Glass Bottle),2,4.539204,val
2025-03-18,Mexican Coke (Glass Bottle),3,4.3857074,val
2025-03-25,Mexican Coke (Glass Bottle),5,5.728819,val
2024-12-31,Miso Soup,9,4.370451,val
2025-01-07,Miso Soup,4,4.5903277,val
2025-01-14,Miso Soup,3,4.488119,val
2025-01-21,Miso Soup,1,4.4729195,val
2025-01-28,Miso Soup,4,4.2402434,val
2025-02-04,Miso Soup,5,4.6225677,val
2025-02-11,Miso Soup,6,4.666234,val
2025-02-18,Miso Soup,3,4.7502737,val
2025-02-25,Miso Soup,6,4.579805,val
2025-03-04,Miso Soup,4,4.0639973,val
2025-03-11,Miso Soup,3,4.324548,val
2025-03-18,Miso Soup,5,4.616475,val
2025-03-25,Miso Soup,2,5.6036644,val
2024-12-31,Modelo Especial,7,5.1984053,val
2025-01-07,Modelo Especial,1,4.773882,val
2025-01-14,Modelo Especial,5,4.526598,val
2025-01-21,Modelo Especial,5,4.628983,val
2025-01-28,Modelo Especial,1,4.6975894,val
2025-02-04,Modelo Especial,10,4.559789,val
2025-02-11,Modelo Especial,5,5.0344524,val
2025-02-18,Modelo Especial,2,5.701239,val
2025-02-25,Modelo Especial,1,4.6982875,val
2025-03-04,Modelo Especial,2,4.1928854,val
2025-03-11,Modelo Especial,2,4.4333215,val
2025-03-18,Modelo Especial,7,4.365873,val
2025-03-25,Modelo Especial,3,5.3567595,val
2024-12-31,New York Cheesecake,4,3.572064,val
2025-01-07,New York Cheesecake,6,3.1794834,val
2025-01-14,New York Cheesecake,5,3.418672,val
2025-01-21,New York Cheesecake,6,3.6187947,val
2025-01-28,New York Cheesecake,5,3.859708,val
2025-02-04,New York Cheesecake,1,3.8249016,val
2025-02-11,New York Cheesecake,2,3.363718,val
2025-02-18,New York Cheesecake,1,3.3862503,val
2025-02-25,New York Cheesecake,0,3.2601006,val
2025-03-04,New York Cheesecake,1,3.091646,val
2025-03-11,New York Cheesecake,3,2.7119117,val
2025-03-18,New York Cheesecake,3,3.1286476,val
2025-03-25,New York Cheesecake,4,2.7452037,val
2024-12-31,Oatmeal with Berries,22,23.021116,val
2025-01-07,Oatmeal with Berries,14,18.745653,val
