ds,item_name,section,category,actual,predicted,split
2025-01-07,Churros with Chocolate,Mexican,Dessert,4.0,4.8869586,val
2025-01-14,Churros with Chocolate,Mexican,Dessert,1.0,4.7404947,val
2025-01-21,Churros with Chocolate,Mexican,Dessert,8.0,4.2210717,val
2025-01-28,Churros with Chocolate,Mexican,Dessert,5.0,3.889128,val
2025-02-04,Churros with Chocolate,Mexican,Dessert,6.0,3.8461752,val
2025-02-11,Churros with Chocolate,Mexican,Dessert,7.0,3.8597376,val
2025-02-18,Churros with Chocolate,Mexican,Dessert,4.0,3.9617674,val
2025-02-25,Churros with Chocolate,Mexican,Dessert,5.0,3.4889095,val
2025-03-04,Churros with Chocolate,Mexican,Dessert,4.0,3.634653,val
2025-03-11,Churros with Chocolate,Mexican,Dessert,4.0,4.1702995,val
2025-03-18,Churros with Chocolate,Mexican,Dessert,2.0,4.852194,val
2025-03-25,Churros with Chocolate,Mexican,Dessert,6.0,5.2071915,val
2024-12-31,Classic Cheeseburger,American,Main,21.0,14.2813,val
2025-01-07,Classic Cheeseburger,American,Main,19.0,13.790292,val
2025-01-14,Classic Cheeseburger,American,Main,15.0,13.643625,val
2025-01-21,Classic Cheeseburger,American,Main,21.0,13.55375,val
2025-01-28,Classic Cheeseburger,American,Main,22.0,13.636698,val
2025-02-04,Classic Cheeseburger,American,Main,4.0,14.130009,val
2025-02-11,Classic Cheeseburger,American,Main,10.0,14.787585,val
2025-02-18,Classic Cheeseburger,American,Main,11.0,14.58447,val
2025-02-25,Classic Cheeseburger,American,Main,13.0,13.207362,val
2025-03-04,Classic Cheeseburger,American,Main,9.0,12.7085905,val
2025-03-11,Classic Cheeseburger,American,Main,12.0,12.836289,val
2025-03-18,Classic Cheeseburger,American,Main,6.0,13.311962,val
2025-03-25,Classic Cheeseburger,American,Main,12.0,13.883677,val
2024-12-31,Classic Margarita,Mexican,Alcohol,9.0,4.4354167,val
2025-01-07,Classic Margarita,Mexican,Alcohol,5.0,4.114598,val
2025-01-14,Classic Margarita,Mexican,Alcohol,5.0,4.150311,val
2025-01-21,Classic Margarita,Mexican,Alcohol,3.0,4.110798,val
2025-01-28,Classic Margarita,Mexican,Alcohol,4.0,4.177067,val
2025-02-04,Classic Margarita,Mexican,Alcohol,4.0,4.301724,val
2025-02-11,Classic Margarita,Mexican,Alcohol,4.0,4.4089403,val
2025-02-18,Classic Margarita,Mexican,Alcohol,3.0,4.5333605,val
2025-02-25,Classic Margarita,Mexican,Alcohol,6.0,3.9982002,val
2025-03-04,Classic Margarita,Mexican,Alcohol,3.0,4.1093006,val
2025-03-11,Classic Margarita,Mexican,Alcohol,5.0,4.7263684,val
2025-03-18,Classic Margarita,Mexican,Alcohol,7.0,5.458298,val
2025-03-25,Classic Margarita,Mexican,Alcohol,6.0,6.2998238,val
2024-12-31,Coca-Cola,American,Beverage,13.0,12.769775,val
2025-01-07,Coca-Cola,American,Beverage,12.0,12.422565,val
2025-01-14,Coca-Cola,American,Beverage,11.0,12.19031,val
2025-01-21,Coca-Cola,American,Beverage,5.0,11.649908,val
2025-01-28,Coca-Cola,American,Beverage,17.0,11.28027,val
2025-02-04,Coca-Cola,American,Beverage,9.0,10.636647,val
2025-02-11,Coca-Cola,American,Beverage,12.0,10.704451,val
2025-02-18,Coca-Cola,American,Beverage,10.0,10.486055,val
2025-02-25,Coca-Cola,American,Beverage,10.0,9.202035,val
2025-03-04,Coca-Cola,American,Beverage,5.0,8.72151,val
2025-03-11,Coca-Cola,American,Beverage,7.0,8.967646,val
2025-03-18,Coca-Cola,American,Beverage,7.0,9.368675,val
2025-03-25,Coca-Cola,American,Beverage,7.0,9.763665,val
2024-12-31,Coconut Water,Healthy_Vegan,Beverage,7.0,6.743089,val
2025-01-07,Coconut Water,Healthy_Vegan,Beverage,5.0,6.1805887,val
2025-01-14,Coconut Water,Healthy_Vegan,Beverage,7.0,5.6795397,val
2025-01-21,Coconut Water,Healthy_Vegan,Beverage,3.0,5.129916,val
2025-01-28,Coconut Water,Healthy_Vegan,Beverage,7.0,4.6757417,val
2025-02-04,Coconut Water,Healthy_Vegan,Beverage,6.0,4.314133,val
2025-02-11,Coconut Water,Healthy_Vegan,Beverage,3.0,4.1047835,val
2025-02-18,Coconut Water,Healthy_Vegan,Beverage,5.0,3.8670847,val
2025-02-25,Coconut Water,Healthy_Vegan,Beverage,5.0,3.047778,val
2025-03-04,Coconut Water,Healthy_Vegan,Beverage,4.0,2.930085,val
2025-03-11,Coconut Water,Healthy_Vegan,Beverage,4.0,3.3743272,val
2025-03-18,Coconut Water,Healthy_Vegan,Beverage,1.0,4.189265,val
2025-03-25,Coconut Water,Healthy_Vegan,Beverage,1.0,5.077387,val
2024-12-31,Cold Brew Coffee,Cafe,Beverage,10.0,9.437618,val
2025-01-07,Cold Brew Coffee,Cafe,Beverage,8.0,9.327591,val
2025-01-14,Cold Brew Coffee,Cafe,Beverage,5.0,9.520773,val
2025-01-21,Cold Brew Coffee,Cafe,Beverage,11.0,9.14275,val
2025-01-28,Cold Brew Coffee,Cafe,Beverage,7.0,8.546793,val
2025-02-04,Cold Brew Coffee,Cafe,Beverage,11.0,8.577914,val
2025-02-11,Cold Brew Coffee,Cafe,Beverage,6.0,8.038616,val
2025-02-18,Cold Brew Coffee,Cafe,Beverage,10.0,7.807712,val
2025-02-25,Cold Brew Coffee,Cafe,Beverage,6.0,6.5727544,val
2025-03-04,Cold Brew Coffee,Cafe,Beverage,5.0,6.507991,val
2025-03-11,Cold Brew Coffee,Cafe,Beverage,4.0,7.50027,val
2025-03-18,Cold Brew Coffee,Cafe,Beverage,2.0,9.059493,val
2025-03-25,Cold Brew Coffee,Cafe,Beverage,9.0,10.350464,val
2024-12-31,Cold Pressed Green Juice,Healthy_Vegan,Beverage,11.0,7.2155643,val
2025-01-07,Cold Pressed Green Juice,Healthy_Vegan,Beverage,6.0,7.1801367,val
2025-01-14,Cold Pressed Green Juice,Healthy_Vegan,Beverage,7.0,6.952325,val
2025-01-21,Cold Pressed Green Juice,Healthy_Vegan,Beverage,4.0,6.477195,val
2025-01-28,Cold Pressed Green Juice,Healthy_Vegan,Beverage,4.0,6.2227716,val
2025-02-04,Cold Pressed Green Juice,Healthy_Vegan,Beverage,6.0,5.7647767,val
2025-02-11,Cold Pressed Green Juice,Healthy_Vegan,Beverage,2.0,5.316338,val
2025-02-18,Cold Pressed Green Juice,Healthy_Vegan,Beverage,8.0,4.893471,val
2025-02-25,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,3.772828,val
2025-03-04,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,3.494485,val
2025-03-11,Cold Pressed Green Juice,Healthy_Vegan,Beverage,1.0,3.5867627,val
2025-03-18,Cold Pressed Green Juice,Healthy_Vegan,Beverage,2.0,4.228424,val
2025-03-25,Cold Pressed Green Juice,Healthy_Vegan,Beverage,3.0,4.7216897,val
2024-12-31,Corona Extra,Mexican,Alcohol,7.0,4.7967896,val
2025-01-07,Corona Extra,Mexican,Alcohol,7.0,4.6658516,val
2025-01-14,Corona Extra,Mexican,Alcohol,5.0,4.6477895,val
2025-01-21,Corona Extra,Mexican,Alcohol,5.0,4.591262,val
2025-01-28,Corona Extra,Mexican,Alcohol,5.0,4.6391034,val
2025-02-04,Corona Extra,Mexican,Alcohol,4.0,4.671541,val
2025-02-11,Corona Extra,Mexican,Alcohol,4.0,4.7814183,val
2025-02-18,Corona Extra,Mexican,Alcohol,3.0,4.8405223,val
2025-02-25,Corona Extra,Mexican,Alcohol,1.0,4.138844,val
2025-03-04,Corona Extra,Mexican,Alcohol,3.0,4.1821065,val
2025-03-11,Corona Extra,Mexican,Alcohol,4.0,4.3869967,val
2025-03-18,Corona Extra,Mexican,Alcohol,3.0,4.9063435,val
2025-03-25,Corona Extra,Mexican,Alcohol,9.0,5.439695,val
2024-12-31,Creamed Spinach,Steakhouse,Side,7.0,6.096956,val
2025-01-07,Creamed Spinach,Steakhouse,Side,6.0,5.8265195,val
2025-01-14,Creamed Spinach,Steakhouse,Side,5.0,5.7748437,val
2025-01-21,Creamed Spinach,Steakhouse,Side,4.0,5.4939294,val
2025-01-28,Creamed Spinach,Steakhouse,Side,6.0,5.3938828,val
2025-02-04,Creamed Spinach,Steakhouse,Side,8.0,5.3160653,val
2025-02-11,Creamed Spinach,Steakhouse,Side,4.0,5.3027864,val
2025-02-18,Creamed Spinach,Steakhouse,Side,8.0,5.4024105,val
2025-02-25,Creamed Spinach,Steakhouse,Side,2.0,4.592473,val
2025-03-04,Creamed Spinach,Steakhouse,Side,4.0,4.466666,val
2025-03-11,Creamed Spinach,Steakhouse,Side,6.0,4.3977356,val
2025-03-18,Creamed Spinach,Steakhouse,Side,3.0,4.6789,val
2025-03-25,Creamed Spinach,Steakhouse,Side,1.0,4.962098,val
2024-12-31,Crispy Chicken Sandwich,American,Main,23.0,19.158474,val
2025-01-07,Crispy Chicken Sandwich,American,Main,22.0,19.149904,val
2025-01-14,Crispy Chicken Sandwich,American,Main,25.0,19.091011,val
2025-01-21,Crispy Chicken Sandwich,American,Main,28.0,18.955389,val
2025-01-28,Crispy Chicken Sandwich,American,Main,28.0,19.048927,val
2025-02-04,Crispy Chicken Sandwich,American,Main,18.0,19.389997,val
2025-02-11,Crispy Chicken Sandwich,American,Main,20.0,19.662052,val
2025-02-18,Crispy Chicken Sandwich,American,Main,11.0,19.750694,val
2025-02-25,Crispy Chicken Sandwich,American,Main,13.0,19.105366,val
2025-03-04,Crispy Chicken Sandwich,American,Main,12.0,18.537476,val
2025-03-11,Crispy Chicken Sandwich,American,Main,15.0,18.197645,val
2025-03-18,Crispy Chicken Sandwich,American,Main,17.0,18.014206,val
2025-03-25,Crispy Chicken Sandwich,American,Main,18.0,17.816315,val
2024-12-31,Crème Brûlée,Steakhouse,Dessert,7.0,5.266404,val
2025-01-07,Crème Brûlée,Steakhouse,Dessert,6.0,4.882327,val
2025-01-14,Crème Brûlée,Steakhouse,Dessert,5.0,4.9280753,val
2025-01-21,Crème Brûlée,Steakhouse,Dessert,3.0,4.522716,val
2025-01-28,Crème Brûlée,Steakhouse,Dessert,1.0,4.425502,val
2025-02-04,Crème Brûlée,Steakhouse,Dessert,5.0,4.2603536,val
2025-02-11,Crème Brûlée,Steakhouse,Dessert,2.0,3.978676,val
2025-02-18,Crème Brûlée,Steakhouse,Dessert,5.0,3.873311,val
2025-02-25,Crème Brûlée,Steakhouse,Dessert,3.0,3.1244411,val
2025-03-04,Crème Brûlée,Steakhouse,Dessert,3.0,2.8979545,val
2025-03-11,Crème Brûlée,Steakhouse,Dessert,3.0,2.8701904,val
2025-03-18,Crème Brûlée,Steakhouse,Dessert,3.0,3.0659728,val
2025-03-25,Crème Brûlée,Steakhouse,Dessert,3.0,2.9664314,val
2024-12-31,Diet Coke,American,Beverage,15.0,13.390044,val
2025-01-07,Diet Coke,American,Beverage,10.0,12.876214,val
2025-01-14,Diet Coke,American,Beverage,19.0,12.387591,val
2025-01-21,Diet Coke,American,Beverage,14.0,11.856066,val
2025-01-28,Diet Coke,American,Beverage,13.0,11.873184,val
2025-02-04,Diet Coke,American,Beverage,11.0,11.835452,val
2025-02-11,Diet Coke,American,Beverage,7.0,11.601902,val
2025-02-18,Diet Coke,American,Beverage,10.0,11.635059,val
2025-02-25,Diet Coke,American,Beverage,5.0,10.04713,val
2025-03-04,Diet Coke,American,Beverage,9.0,9.3769655,val
2025-03-11,Diet Coke,American,Beverage,10.0,9.125615,val
2025-03-18,Diet Coke,American,Beverage,10.0,9.5598345,val
2025-03-25,Diet Coke,American,Beverage,8.0,10.136935,val
2024-12-31,Dr Pepper,American,Beverage,8.0,9.2466345,val
2025-01-07,Dr Pepper,American,Beverage,10.0,8.935827,val
2025-01-14,Dr Pepper,American,Beverage,9.0,8.381547,val
2025-01-21,Dr Pepper,American,Beverage,7.0,7.9748073,val
2025-01-28,Dr Pepper,American,Beverage,6.0,7.7525144,val
2025-02-04,Dr Pepper,American,Beverage,5.0,7.2699223,val
2025-02-11,Dr Pepper,American,Beverage,11.0,6.959401,val
2025-02-18,Dr Pepper,American,Beverage,7.0,6.7213235,val
2025-02-25,Dr Pepper,American,Beverage,3.0,5.781918,val
2025-03-04,Dr Pepper,American,Beverage,7.0,5.589048,val
2025-03-11,Dr Pepper,American,Beverage,7.0,5.764278,val
2025-03-18,Dr Pepper,American,Beverage,9.0,6.51766,val
2025-03-25,Dr Pepper,American,Beverage,8.0,7.2594795,val
2024-12-31,Dragon Roll,Japanese,Main,10.0,12.025094,val
2025-01-07,Dragon Roll,Japanese,Main,11.0,11.565972,val
2025-01-14,Dragon Roll,Japanese,Main,11.0,11.0620775,val
2025-01-21,Dragon Roll,Japanese,Main,11.0,10.454724,val
2025-01-28,Dragon Roll,Japanese,Main,8.0,10.172551,val
2025-02-04,Dragon Roll,Japanese,Main,9.0,10.055497,val
2025-02-11,Dragon Roll,Japanese,Main,10.0,9.737899,val
2025-02-18,Dragon Roll,Japanese,Main,11.0,9.524054,val
2025-02-25,Dragon Roll,Japanese,Main,16.0,8.1501045,val
2025-03-04,Dragon Roll,Japanese,Main,8.0,7.9119167,val
2025-03-11,Dragon Roll,Japanese,Main,10.0,8.428404,val
2025-03-18,Dragon Roll,Japanese,Main,9.0,9.163144,val
2025-03-25,Dragon Roll,Japanese,Main,10.0,10.094735,val
2024-12-31,Edamame,Japanese,Appetizer,4.0,5.785896,val
2025-01-07,Edamame,Japanese,Appetizer,6.0,5.506219,val
2025-01-14,Edamame,Japanese,Appetizer,8.0,4.9973326,val
2025-01-21,Edamame,Japanese,Appetizer,4.0,4.54868,val
2025-01-28,Edamame,Japanese,Appetizer,8.0,4.4687195,val
2025-02-04,Edamame,Japanese,Appetizer,5.0,4.3289638,val
2025-02-11,Edamame,Japanese,Appetizer,9.0,4.524241,val
2025-02-18,Edamame,Japanese,Appetizer,4.0,4.64113,val
2025-02-25,Edamame,Japanese,Appetizer,4.0,4.0753374,val
2025-03-04,Edamame,Japanese,Appetizer,1.0,4.027121,val
2025-03-11,Edamame,Japanese,Appetizer,8.0,4.423258,val
2025-03-18,Edamame,Japanese,Appetizer,6.0,5.0159907,val
2025-03-25,Edamame,Japanese,Appetizer,4.0,5.7372375,val
2024-12-31,Espresso,Cafe,Beverage,19.0,11.794299,val
2025-01-07,Espresso,Cafe,Beverage,7.0,11.509169,val
2025-01-14,Espresso,Cafe,Beverage,11.0,11.817277,val
2025-01-21,Espresso,Cafe,Beverage,11.0,11.158738,val
2025-01-28,Espresso,Cafe,Beverage,9.0,10.93972,val
2025-02-04,Espresso,Cafe,Beverage,14.0,10.378183,val
2025-02-11,Espresso,Cafe,Beverage,12.0,9.729087,val
2025-02-18,Espresso,Cafe,Beverage,17.0,8.946389,val
2025-02-25,Espresso,Cafe,Beverage,13.0,7.39949,val
2025-03-04,Espresso,Cafe,Beverage,2.0,7.163822,val
2025-03-11,Espresso,Cafe,Beverage,5.0,7.9865317,val
2025-03-18,Espresso,Cafe,Beverage,3.0,8.876389,val
2025-03-25,Espresso,Cafe,Beverage,9.0,9.633808,val
2024-12-31,Everything Bagel with Cream Cheese,Cafe,Bakery,13.0,13.687817,val
2025-01-07,Everything Bagel with Cream Cheese,Cafe,Bakery,12.0,13.3567705,val
2025-01-14,Everything Bagel with Cream Cheese,Cafe,Bakery,17.0,12.7340765,val
2025-01-21,Everything Bagel with Cream Cheese,Cafe,Bakery,9.0,12.135743,val
2025-01-28,Everything Bagel with Cream Cheese,Cafe,Bakery,8.0,12.054627,val
2025-02-04,Everything Bagel with Cream Cheese,Cafe,Bakery,15.0,11.525689,val
2025-02-11,Everything Bagel with Cream Cheese,Cafe,Bakery,9.0,10.694682,val
2025-02-18,Everything Bagel with Cream Cheese,Cafe,Bakery,15.0,10.614042,val
2025-02-25,Everything Bagel with Cream Cheese,Cafe,Bakery,11.0,8.702056,val
2025-03-04,Everything Bagel with Cream Cheese,Cafe,Bakery,2.0,8.473677,val
2025-03-11,Everything Bagel with Cream Cheese,Cafe,Bakery,6.0,9.071814,val
2025-03-18,Everything Bagel with Cream Cheese,Cafe,Bakery,7.0,9.864176,val
2025-03-25,Everything Bagel with Cream Cheese,Cafe,Bakery,6.0,10.379837,val
2024-12-31,Fettuccine Alfredo,Italian,Main,19.0,14.1288395,val
2025-01-07,Fettuccine Alfredo,Italian,Main,17.0,14.267462,val
2025-01-14,Fettuccine Alfredo,Italian,Main,16.0,14.242201,val
2025-01-21,Fettuccine Alfredo,Italian,Main,14.0,14.1248255,val
2025-01-28,Fettuccine Alfredo,Italian,Main,17.0,14.080369,val
2025-02-04,Fettuccine Alfredo,Italian,Main,11.0,14.077871,val
2025-02-11,Fettuccine Alfredo,Italian,Main,14.0,14.055551,val
2025-02-18,Fettuccine Alfredo,Italian,Main,12.0,13.761686,val
2025-02-25,Fettuccine Alfredo,Italian,Main,10.0,12.268955,val
2025-03-04,Fettuccine Alfredo,Italian,Main,11.0,11.422204,val
2025-03-11,Fettuccine Alfredo,Italian,Main,8.0,10.660738,val
2025-03-18,Fettuccine Alfredo,Italian,Main,8.0,10.462838,val
2025-03-25,Fettuccine Alfredo,Italian,Main,13.0,9.900523,val
2024-12-31,French Fries,American,Side,16.0,14.493,val
2025-01-07,French Fries,American,Side,14.0,13.772217,val
2025-01-14,French Fries,American,Side,17.0,13.442357,val
2025-01-21,French Fries,American,Side,14.0,12.7738,val
2025-01-28,French Fries,American,Side,17.0,12.473163,val
2025-02-04,French Fries,American,Side,5.0,12.322258,val
2025-02-11,French Fries,American,Side,13.0,12.46794,val
2025-02-18,French Fries,American,Side,17.0,12.049855,val
2025-02-25,French Fries,American,Side,10.0,10.7002,val
2025-03-04,French Fries,American,Side,9.0,10.707314,val
2025-03-11,French Fries,American,Side,7.0,10.790007,val
2025-03-18,French Fries,American,Side,8.0,11.467394,val
2025-03-25,French Fries,American,Side,9.0,11.743345,val
2024-12-31,Fried Calamari,Italian,Appetizer,5.0,3.875519,val
2025-01-07,Fried Calamari,Italian,Appetizer,4.0,3.5159736,val
2025-01-14,Fried Calamari,Italian,Appetizer,3.0,3.3541586,val
2025-01-21,Fried Calamari,Italian,Appetizer,4.0,3.0468264,val
2025-01-28,Fried Calamari,Italian,Appetizer,2.0,2.949307,val
2025-02-04,Fried Calamari,Italian,Appetizer,5.0,3.0374384,val
2025-02-11,Fried Calamari,Italian,Appetizer,4.0,3.0471268,val
2025-02-18,Fried Calamari,Italian,Appetizer,2.0,3.2474768,val
2025-02-25,Fried Calamari,Italian,Appetizer,4.0,2.815151,val
2025-03-04,Fried Calamari,Italian,Appetizer,6.0,2.7139037,val
2025-03-11,Fried Calamari,Italian,Appetizer,1.0,3.0593824,val
2025-03-18,Fried Calamari,Italian,Appetizer,2.0,3.756586,val
2025-03-25,Fried Calamari,Italian,Appetizer,4.0,4.064397,val
2024-12-31,Fruit Smoothie,Cafe,Beverage,8.0,7.463481,val
2025-01-07,Fruit Smoothie,Cafe,Beverage,3.0,7.219532,val
2025-01-14,Fruit Smoothie,Cafe,Beverage,3.0,6.8558726,val
2025-01-21,Fruit Smoothie,Cafe,Beverage,4.0,6.1354933,val
2025-01-28,Fruit Smoothie,Cafe,Beverage,5.0,5.6676135,val
2025-02-04,Fruit Smoothie,Cafe,Beverage,7.0,5.2214017,val
2025-02-11,Fruit Smoothie,Cafe,Beverage,2.0,4.8046513,val
2025-02-18,Fruit Smoothie,Cafe,Beverage,8.0,4.591664,val
2025-02-25,Fruit Smoothie,Cafe,Beverage,6.0,3.420952,val
2025-03-04,Fruit Smoothie,Cafe,Beverage,2.0,3.8593159,val
2025-03-11,Fruit Smoothie,Cafe,Beverage,0.0,4.948835,val
2025-03-18,Fruit Smoothie,Cafe,Beverage,3.0,6.4806867,val
2025-03-25,Fruit Smoothie,Cafe,Beverage,2.0,7.764376,val
2024-12-31,Garlic Bread,Italian,Side,19.0,12.409737,val
2025-01-07,Garlic Bread,Italian,Side,10.0,11.727744,val
2025-01-14,Garlic Bread,Italian,Side,12.0,11.521543,val
2025-01-21,Garlic Bread,Italian,Side,9.0,10.848609,val
2025-01-28,Garlic Bread,Italian,Side,12.0,10.571745,val
2025-02-04,Garlic Bread,Italian,Side,10.0,10.412044,val
2025-02-11,Garlic Bread,Italian,Side,8.0,10.155359,val
2025-02-18,Garlic Bread,Italian,Side,9.0,10.049825,val
2025-02-25,Garlic Bread,Italian,Side,6.0,8.584771,val
2025-03-04,Garlic Bread,Italian,Side,7.0,7.86382,val
2025-03-11,Garlic Bread,Italian,Side,6.0,7.5625606,val
2025-03-18,Garlic Bread,Italian,Side,6.0,7.894539,val
2025-03-25,Garlic Bread,Italian,Side,7.0,7.7450795,val
2024-12-31,Garlic Mashed Potatoes,Steakhouse,Side,13.0,8.135063,val
2025-01-07,Garlic Mashed Potatoes,Steakhouse,Side,10.0,8.057573,val
2025-01-14,Garlic Mashed Potatoes,Steakhouse,Side,8.0,8.127822,val
2025-01-21,Garlic Mashed Potatoes,Steakhouse,Side,5.0,7.792908,val
2025-01-28,Garlic Mashed Potatoes,Steakhouse,Side,6.0,7.728962,val
2025-02-04,Garlic Mashed Potatoes,Steakhouse,Side,12.0,7.563858,val
2025-02-11,Garlic Mashed Potatoes,Steakhouse,Side,6.0,7.445298,val
2025-02-18,Garlic Mashed Potatoes,Steakhouse,Side,9.0,7.5955997,val
2025-02-25,Garlic Mashed Potatoes,Steakhouse,Side,4.0,6.4644117,val
2025-03-04,Garlic Mashed Potatoes,Steakhouse,Side,3.0,5.9626966,val
2025-03-11,Garlic Mashed Potatoes,Steakhouse,Side,3.0,5.6608877,val
2025-03-18,Garlic Mashed Potatoes,Steakhouse,Side,9.0,5.4600587,val
2025-03-25,Garlic Mashed Potatoes,Steakhouse,Side,7.0,5.2280784,val
2024-12-31,Green Tea,Japanese,Beverage,9.0,6.390709,val
2025-01-07,Green Tea,Japanese,Beverage,8.0,6.276282,val
2025-01-14,Green Tea,Japanese,Beverage,6.0,6.1428385,val
2025-01-21,Green Tea,Japanese,Beverage,8.0,5.9096847,val
2025-01-28,Green Tea,Japanese,Beverage,8.0,5.844858,val
2025-02-04,Green Tea,Japanese,Beverage,5.0,5.9330254,val
2025-02-11,Green Tea,Japanese,Beverage,5.0,5.899241,val
2025-02-18,Green Tea,Japanese,Beverage,7.0,5.8439755,val
2025-02-25,Green Tea,Japanese,Beverage,9.0,4.7958527,val
2025-03-04,Green Tea,Japanese,Beverage,2.0,4.662378,val
2025-03-11,Green Tea,Japanese,Beverage,5.0,5.058806,val
2025-03-18,Green Tea,Japanese,Beverage,7.0,5.4304776,val
2025-03-25,Green Tea,Japanese,Beverage,1.0,5.910424,val
2024-12-31,Green Tea Mochi Ice Cream,Japanese,Dessert,2.0,2.4722848,val
2025-01-07,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,2.166961,val
2025-01-14,Green Tea Mochi Ice Cream,Japanese,Dessert,3.0,2.0833883,val
2025-01-21,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,1.8786556,val
2025-01-28,Green Tea Mochi Ice Cream,Japanese,Dessert,2.0,1.8798742,val
2025-02-04,Green Tea Mochi Ice Cream,Japanese,Dessert,0.0,1.9281499,val
2025-02-11,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,2.0272946,val
2025-02-18,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,2.1032698,val
2025-02-25,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,1.8458966,val
2025-03-04,Green Tea Mochi Ice Cream,Japanese,Dessert,0.0,1.898665,val
2025-03-11,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,2.1198938,val
2025-03-18,Green Tea Mochi Ice Cream,Japanese,Dessert,2.0,2.436624,val
2025-03-25,Green Tea Mochi Ice Cream,Japanese,Dessert,1.0,2.547411,val
2024-12-31,Grilled Asparagus,Steakhouse,Side,6.0,6.769808,val
2025-01-07,Grilled Asparagus,Steakhouse,Side,2.0,6.566512,val
2025-01-14,Grilled Asparagus,Steakhouse,Side,3.0,6.438653,val
2025-01-21,Grilled Asparagus,Steakhouse,Side,4.0,5.8920817,val
2025-01-28,Grilled Asparagus,Steakhouse,Side,3.0,5.6518807,val
2025-02-04,Grilled Asparagus,Steakhouse,Side,2.0,5.5787654,val
2025-02-11,Grilled Asparagus,Steakhouse,Side,1.0,5.2851086,val
2025-02-18,Grilled Asparagus,Steakhouse,Side,7.0,5.0511384,val
2025-02-25,Grilled Asparagus,Steakhouse,Side,0.0,4.145683,val
2025-03-04,Grilled Asparagus,Steakhouse,Side,2.0,4.0205307,val
2025-03-11,Grilled Asparagus,Steakhouse,Side,5.0,3.8968902,val
2025-03-18,Grilled Asparagus,Steakhouse,Side,3.0,4.1005335,val
2025-03-25,Grilled Asparagus,Steakhouse,Side,5.0,4.4460196,val
2024-12-31,Grilled Atlantic Salmon,Steakhouse,Main,4.0,6.8679543,val
2025-01-07,Grilled Atlantic Salmon,Steakhouse,Main,10.0,7.1936607,val
2025-01-14,Grilled Atlantic Salmon,Steakhouse,Main,3.0,6.54184,val
2025-01-21,Grilled Atlantic Salmon,Steakhouse,Main,6.0,6.6860776,val
2025-01-28,Grilled Atlantic Salmon,Steakhouse,Main,12.0,6.4991603,val
2025-02-04,Grilled Atlantic Salmon,Steakhouse,Main,10.0,6.6663613,val
2025-02-11,Grilled Atlantic Salmon,Steakhouse,Main,6.0,7.1003933,val
2025-02-18,Grilled Atlantic Salmon,Steakhouse,Main,11.0,7.7054014,val
2025-02-25,Grilled Atlantic Salmon,Steakhouse,Main,4.0,7.1329255,val
2025-03-04,Grilled Atlantic Salmon,Steakhouse,Main,3.0,7.5581985,val
2025-03-11,Grilled Atlantic Salmon,Steakhouse,Main,9.0,7.880534,val
2025-03-18,Grilled Atlantic Salmon,Steakhouse,Main,2.0,8.249305,val
2025-03-25,Grilled Atlantic Salmon,Steakhouse,Main,9.0,8.750685,val
2024-12-31,Grilled Tofu Wrap,Healthy_Vegan,Main,8.0,7.808921,val
2025-01-07,Grilled Tofu Wrap,Healthy_Vegan,Main,8.0,7.5892053,val
2025-01-14,Grilled Tofu Wrap,Healthy_Vegan,Main,8.0,7.250225,val
2025-01-21,Grilled Tofu Wrap,Healthy_Vegan,Main,8.0,6.889124,val
2025-01-28,Grilled Tofu Wrap,Healthy_Vegan,Main,6.0,6.7100906,val
2025-02-04,Grilled Tofu Wrap,Healthy_Vegan,Main,9.0,6.6174645,val
2025-02-11,Grilled Tofu Wrap,Healthy_Vegan,Main,5.0,6.3387804,val
2025-02-18,Grilled Tofu Wrap,Healthy_Vegan,Main,6.0,6.1750937,val
