ds,item_name,actual,predicted,split
2025-01-21,Creamed Spinach,4,4.709368979588958,val
2025-01-28,Creamed Spinach,6,5.1568712600371605,val
2025-02-04,Creamed Spinach,8,4.865819073061314,val
2025-02-11,Creamed Spinach,4,5.061123004081364,val
2025-02-18,Creamed Spinach,8,5.498774538766723,val
2025-02-25,Creamed Spinach,2,5.42524053833127,val
2025-03-04,Creamed Spinach,4,4.120109956239675,val
2025-03-11,Creamed Spinach,6,3.6375318553632496,val
2025-03-18,Creamed Spinach,3,4.758359773661353,val
2025-03-25,Creamed Spinach,1,5.011996941563237,val
2024-12-31,Crispy Chicken Sandwich,23,23.13838545616627,val
2025-01-07,Crispy Chicken Sandwich,22,20.24952782930085,val
2025-01-14,Crispy Chicken Sandwich,25,19.33290655587189,val
2025-01-21,Crispy Chicken Sandwich,28,19.72641574238542,val
2025-01-28,Crispy Chicken Sandwich,28,20.797339583168505,val
2025-02-04,Crispy Chicken Sandwich,18,22.204987456132784,val
2025-02-11,Crispy Chicken Sandwich,20,20.357645701901944,val
2025-02-18,Crispy Chicken Sandwich,11,21.163333107892075,val
2025-02-25,Crispy Chicken Sandwich,13,19.992752207110247,val
2025-03-04,Crispy Chicken Sandwich,12,14.304890241279798,val
2025-03-11,Crispy Chicken Sandwich,15,13.64659600155522,val
2025-03-18,Crispy Chicken Sandwich,17,13.875678995984494,val
2025-03-25,Crispy Chicken Sandwich,18,16.615096689501488,val
2024-12-31,Crème Brûlée,7,4.65317673623807,val
2025-01-07,Crème Brûlée,6,4.08165296783831,val
2025-01-14,Crème Brûlée,5,4.451258706008578,val
2025-01-21,Crème Brûlée,3,4.229581367476919,val
2025-01-28,Crème Brûlée,1,4.489367051519056,val
2025-02-04,Crème Brûlée,5,3.950500429380394,val
2025-02-11,Crème Brûlée,2,3.8580005752188278,val
2025-02-18,Crème Brûlée,5,3.6258796353589884,val
2025-02-25,Crème Brûlée,3,3.634539340629482,val
2025-03-04,Crème Brûlée,3,3.4612395101513735,val
2025-03-11,Crème Brûlée,3,3.394728867256089,val
2025-03-18,Crème Brûlée,3,3.61113832317042,val
2025-03-25,Crème Brûlée,3,3.079824487751447,val
2024-12-31,Diet Coke,15,13.368146240580941,val
2025-01-07,Diet Coke,10,11.695909064296647,val
2025-01-14,Diet Coke,19,11.852367732770258,val
2025-01-21,Diet Coke,14,12.376711052537482,val
2025-01-28,Diet Coke,13,12.080558503854473,val
2025-02-04,Diet Coke,11,12.160367330862572,val
2025-02-11,Diet Coke,7,12.151319458315417,val
2025-02-18,Diet Coke,10,13.20067863787401,val
2025-02-25,Diet Coke,5,11.769510215772625,val
2025-03-04,Diet Coke,9,9.770337112303016,val
2025-03-11,Diet Coke,10,9.59731329773288,val
2025-03-18,Diet Coke,10,9.386177864248902,val
2025-03-25,Diet Coke,8,9.843255664214459,val
2024-12-31,Dr Pepper,8,9.613066473707867,val
2025-01-07,Dr Pepper,10,7.487154543730573,val
2025-01-14,Dr Pepper,9,8.275249572787459,val
2025-01-21,Dr Pepper,7,7.925511481082469,val
2025-01-28,Dr Pepper,6,8.06582614729577,val
2025-02-04,Dr Pepper,5,8.216726212898674,val
2025-02-11,Dr Pepper,11,7.8238992563254355,val
2025-02-18,Dr Pepper,7,8.774684088281191,val
2025-02-25,Dr Pepper,3,7.975265973195515,val
2025-03-04,Dr Pepper,7,6.194736045634485,val
2025-03-11,Dr Pepper,7,6.032408589270376,val
2025-03-18,Dr Pepper,9,6.141013130853855,val
2025-03-25,Dr Pepper,8,7.422304555785056,val
2024-12-31,Dragon Roll,10,13.44498795909231,val
2025-01-07,Dragon Roll,11,10.93537297262775,val
2025-01-14,Dragon Roll,11,10.95112580091101,val
2025-01-21,Dragon Roll,11,10.895493461045318,val
2025-01-28,Dragon Roll,8,10.745556919998181,val
2025-02-04,Dragon Roll,9,10.6473216989539,val
2025-02-11,Dragon Roll,10,10.005853203287998,val
2025-02-18,Dragon Roll,11,12.568350917962942,val
2025-02-25,Dragon Roll,16,10.068062096742661,val
2025-03-04,Dragon Roll,8,9.228590195503106,val
2025-03-11,Dragon Roll,10,8.983382543672624,val
2025-03-18,Dragon Roll,9,9.485836014926004,val
2025-03-25,Dragon Roll,10,9.271535050190002,val
2024-12-31,Edamame,4,6.485351111434614,val
2025-01-07,Edamame,6,5.319404021775655,val
2025-01-14,Edamame,8,5.766152806046338,val
2025-01-21,Edamame,4,5.6762844429354224,val
2025-01-28,Edamame,8,5.370575967088715,val
2025-02-04,Edamame,5,6.231030711733071,val
2025-02-11,Edamame,9,6.256760965817756,val
2025-02-18,Edamame,4,6.822503215518614,val
2025-02-25,Edamame,4,6.0284422997396705,val
2025-03-04,Edamame,1,4.95474630575442,val
2025-03-11,Edamame,8,4.899696688495754,val
2025-03-18,Edamame,6,5.267105096373367,val
2025-03-25,Edamame,4,5.499532425496245,val
2024-12-31,Espresso,19,13.55018075312894,val
2025-01-07,Espresso,7,11.185722373035413,val
2025-01-14,Espresso,11,10.60841901646331,val
2025-01-21,Espresso,11,10.52620547056475,val
2025-01-28,Espresso,9,11.101727545444088,val
2025-02-04,Espresso,14,10.145831516414459,val
2025-02-11,Espresso,12,11.446435734927979,val
2025-02-18,Espresso,17,12.146421222669343,val
2025-02-25,Espresso,13,7.589467976406928,val
2025-03-04,Espresso,2,5.169674295921244,val
2025-03-11,Espresso,5,5.277531395810871,val
2025-03-18,Espresso,3,4.040363694341053,val
2025-03-25,Espresso,9,3.8411995160576424,val
2024-12-31,Everything Bagel with Cream Cheese,13,12.153235129648738,val
2025-01-07,Everything Bagel with Cream Cheese,12,10.222536434560286,val
2025-01-14,Everything Bagel with Cream Cheese,17,10.911608364321847,val
2025-01-21,Everything Bagel with Cream Cheese,9,11.081564483726293,val
2025-01-28,Everything Bagel with Cream Cheese,8,11.30638417112879,val
2025-02-04,Everything Bagel with Cream Cheese,15,11.162487378116808,val
2025-02-11,Everything Bagel with Cream Cheese,9,11.572147366424847,val
2025-02-18,Everything Bagel with Cream Cheese,15,12.93179325446987,val
2025-02-25,Everything Bagel with Cream Cheese,11,6.2767039597997645,val
2025-03-04,Everything Bagel with Cream Cheese,2,5.6215012399030755,val
2025-03-11,Everything Bagel with Cream Cheese,6,4.198696667651811,val
2025-03-18,Everything Bagel with Cream Cheese,7,3.759461150228757,val
2025-03-25,Everything Bagel with Cream Cheese,6,3.807264419740783,val
2024-12-31,Fettuccine Alfredo,19,15.439131961447703,val
2025-01-07,Fettuccine Alfredo,17,12.871786939176065,val
2025-01-14,Fettuccine Alfredo,16,14.135336482936536,val
2025-01-21,Fettuccine Alfredo,14,13.355393821471626,val
2025-01-28,Fettuccine Alfredo,17,13.095829970727529,val
2025-02-04,Fettuccine Alfredo,11,13.508587897007848,val
2025-02-11,Fettuccine Alfredo,14,12.429574656481071,val
2025-02-18,Fettuccine Alfredo,12,13.166348032844889,val
2025-02-25,Fettuccine Alfredo,10,12.229747713575081,val
2025-03-04,Fettuccine Alfredo,11,10.202704718489157,val
2025-03-11,Fettuccine Alfredo,8,9.635768429060015,val
2025-03-18,Fettuccine Alfredo,8,9.125316779635364,val
2025-03-25,Fettuccine Alfredo,13,10.822458068002657,val
2024-12-31,French Fries,16,14.090937612460248,val
2025-01-07,French Fries,14,12.395128772949732,val
2025-01-14,French Fries,17,12.708201935202233,val
2025-01-21,French Fries,14,12.65927935979593,val
2025-01-28,French Fries,17,12.781340995706062,val
2025-02-04,French Fries,5,13.299648649610171,val
2025-02-11,French Fries,13,12.761299356753607,val
2025-02-18,French Fries,17,13.6827108644975,val
2025-02-25,French Fries,10,12.95463425182417,val
2025-03-04,French Fries,9,11.915890390721223,val
2025-03-11,French Fries,7,11.74948173165558,val
2025-03-18,French Fries,8,11.748001488559192,val
2025-03-25,French Fries,9,11.30699180658565,val
2024-12-31,Fried Calamari,5,3.851004799209849,val
2025-01-07,Fried Calamari,4,3.467789129126115,val
2025-01-14,Fried Calamari,3,3.994136395489806,val
2025-01-21,Fried Calamari,4,3.771165471821714,val
2025-01-28,Fried Calamari,2,3.848872975583657,val
2025-02-04,Fried Calamari,5,3.792394551503783,val
2025-02-11,Fried Calamari,4,3.707604862301779,val
2025-02-18,Fried Calamari,2,4.3340373251616535,val
2025-02-25,Fried Calamari,4,3.673028276532768,val
2025-03-04,Fried Calamari,6,3.440110522524014,val
2025-03-11,Fried Calamari,1,3.5611993729683324,val
2025-03-18,Fried Calamari,2,3.6005023218702306,val
2025-03-25,Fried Calamari,4,3.6196467268787007,val
2024-12-31,Fruit Smoothie,8,7.034395509720066,val
2025-01-07,Fruit Smoothie,3,6.45701111516519,val
2025-01-14,Fruit Smoothie,3,7.190674012658537,val
2025-01-21,Fruit Smoothie,4,5.559594155355615,val
2025-01-28,Fruit Smoothie,5,5.742580077397203,val
2025-02-04,Fruit Smoothie,7,5.690922466249739,val
2025-02-11,Fruit Smoothie,2,6.427187972102085,val
2025-02-18,Fruit Smoothie,8,6.477177770890072,val
2025-02-25,Fruit Smoothie,6,4.357107845715081,val
2025-03-04,Fruit Smoothie,2,3.619618878586074,val
2025-03-11,Fruit Smoothie,0,3.654570138555475,val
2025-03-18,Fruit Smoothie,3,3.6357363962083045,val
2025-03-25,Fruit Smoothie,2,4.120668886934587,val
2024-12-31,Garlic Bread,19,13.784785591286767,val
2025-01-07,Garlic Bread,10,10.530550410047647,val
2025-01-14,Garlic Bread,12,11.425897289559598,val
2025-01-21,Garlic Bread,9,11.395733009844106,val
2025-01-28,Garlic Bread,12,11.06265596843815,val
2025-02-04,Garlic Bread,10,11.335184713930337,val
2025-02-11,Garlic Bread,8,11.306710367065822,val
2025-02-18,Garlic Bread,9,12.869808797556074,val
2025-02-25,Garlic Bread,6,10.416621525224018,val
2025-03-04,Garlic Bread,7,8.39306732608975,val
2025-03-11,Garlic Bread,6,7.259159346562238,val
2025-03-18,Garlic Bread,6,7.029672255260399,val
2025-03-25,Garlic Bread,7,8.04666658980747,val
2024-12-31,Garlic Mashed Potatoes,13,7.513535567061684,val
2025-01-07,Garlic Mashed Potatoes,10,6.8045295743376055,val
2025-01-14,Garlic Mashed Potatoes,8,7.6011498031092835,val
2025-01-21,Garlic Mashed Potatoes,5,7.715520189573133,val
2025-01-28,Garlic Mashed Potatoes,6,7.474991444557149,val
2025-02-04,Garlic Mashed Potatoes,12,7.0682535011355,val
2025-02-11,Garlic Mashed Potatoes,6,7.298965601274057,val
2025-02-18,Garlic Mashed Potatoes,9,7.784333551219982,val
2025-02-25,Garlic Mashed Potatoes,4,7.462705826668621,val
2025-03-04,Garlic Mashed Potatoes,3,5.117665632697088,val
2025-03-11,Garlic Mashed Potatoes,3,4.705467013923358,val
2025-03-18,Garlic Mashed Potatoes,9,5.359722851748697,val
2025-03-25,Garlic Mashed Potatoes,7,6.5102421082363335,val
2024-12-31,Green Tea,9,7.997434657556967,val
2025-01-07,Green Tea,8,7.07372234535061,val
2025-01-14,Green Tea,6,7.138223272534881,val
2025-01-21,Green Tea,8,6.7963305627538775,val
2025-01-28,Green Tea,8,6.929923440399927,val
2025-02-04,Green Tea,5,6.7292616802054885,val
2025-02-11,Green Tea,5,7.182506652399322,val
2025-02-18,Green Tea,7,7.463475351179458,val
2025-02-25,Green Tea,9,6.656951626019657,val
2025-03-04,Green Tea,2,5.321823409679052,val
2025-03-11,Green Tea,5,5.433363085796859,val
2025-03-18,Green Tea,7,5.563733897774191,val
2025-03-25,Green Tea,1,5.9232005917200325,val
2024-12-31,Green Tea Mochi Ice Cream,2,2.5997515208602757,val
2025-01-07,Green Tea Mochi Ice Cream,1,2.1800723386436185,val
2025-01-14,Green Tea Mochi Ice Cream,3,2.2580830139512473,val
2025-01-21,Green Tea Mochi Ice Cream,1,2.255273866916688,val
2025-01-28,Green Tea Mochi Ice Cream,2,2.2115749978267143,val
2025-02-04,Green Tea Mochi Ice Cream,0,2.416668117598808,val
2025-02-11,Green Tea Mochi Ice Cream,1,2.4227790540549243,val
2025-02-18,Green Tea Mochi Ice Cream,1,2.6096934337681947,val
2025-02-25,Green Tea Mochi Ice Cream,1,2.287015427264642,val
2025-03-04,Green Tea Mochi Ice Cream,0,2.1108197196743235,val
2025-03-11,Green Tea Mochi Ice Cream,1,2.1444432067011627,val
2025-03-18,Green Tea Mochi Ice Cream,2,2.2188673865204045,val
2025-03-25,Green Tea Mochi Ice Cream,1,2.279478461362878,val
2024-12-31,Grilled Asparagus,6,6.375311809962787,val
2025-01-07,Grilled Asparagus,2,5.5948586078337,val
2025-01-14,Grilled Asparagus,3,5.73909753015792,val
2025-01-21,Grilled Asparagus,4,5.019758830730321,val
2025-01-28,Grilled Asparagus,3,5.391145649924006,val
2025-02-04,Grilled Asparagus,2,5.083863746359151,val
2025-02-11,Grilled Asparagus,1,4.7451152008415685,val
2025-02-18,Grilled Asparagus,7,5.3795741830020924,val
2025-02-25,Grilled Asparagus,0,4.9362058769976604,val
2025-03-04,Grilled Asparagus,2,3.7628041170955244,val
2025-03-11,Grilled Asparagus,5,3.9602205105124897,val
2025-03-18,Grilled Asparagus,3,4.670512968607296,val
2025-03-25,Grilled Asparagus,5,4.811971921809667,val
2024-12-31,Grilled Atlantic Salmon,4,7.520308199882784,val
2025-01-07,Grilled Atlantic Salmon,10,6.32866627651842,val
2025-01-14,Grilled Atlantic Salmon,3,6.985105411028883,val
2025-01-21,Grilled Atlantic Salmon,6,5.963780909116314,val
2025-01-28,Grilled Atlantic Salmon,12,6.810149455799162,val
2025-02-04,Grilled Atlantic Salmon,10,6.968678757377423,val
2025-02-11,Grilled Atlantic Salmon,6,7.31656361104658,val
2025-02-18,Grilled Atlantic Salmon,11,7.812811138546813,val
2025-02-25,Grilled Atlantic Salmon,4,8.094052687128961,val
2025-03-04,Grilled Atlantic Salmon,3,6.85501177748058,val
2025-03-11,Grilled Atlantic Salmon,9,6.1750604014343775,val
2025-03-18,Grilled Atlantic Salmon,2,7.149938608609645,val
2025-03-25,Grilled Atlantic Salmon,9,8.33526207118455,val
2024-12-31,Grilled Tofu Wrap,8,8.6922986490775,val
2025-01-07,Grilled Tofu Wrap,8,7.112196952627062,val
2025-01-14,Grilled Tofu Wrap,8,7.808326094813662,val
2025-01-21,Grilled Tofu Wrap,8,7.148079207586009,val
2025-01-28,Grilled Tofu Wrap,6,7.383084537034642,val
2025-02-04,Grilled Tofu Wrap,9,8.569947480506949,val
2025-02-11,Grilled Tofu Wrap,5,8.630638268615797,val
2025-02-18,Grilled Tofu Wrap,6,8.636968057717942,val
2025-02-25,Grilled Tofu Wrap,5,4.956622081442021,val
2025-03-04,Grilled Tofu Wrap,4,2.762899145933855,val
2025-03-11,Grilled Tofu Wrap,0,2.5904487644575585,val
2025-03-18,Grilled Tofu Wrap,4,2.260932759656893,val
2025-03-25,Grilled Tofu Wrap,1,2.8433175697103414,val
2024-12-31,Guacamole,10,9.028603168105587,val
2025-01-07,Guacamole,12,7.849422236170967,val
2025-01-14,Guacamole,4,8.009893616835138,val
2025-01-21,Guacamole,8,7.526868842131587,val
2025-01-28,Guacamole,6,8.144721907972038,val
2025-02-04,Guacamole,7,7.367615851771255,val
2025-02-11,Guacamole,10,7.159602764306711,val
2025-02-18,Guacamole,5,7.883233782157707,val
2025-02-25,Guacamole,9,6.664923919072903,val
2025-03-04,Guacamole,6,6.344969098942142,val
2025-03-11,Guacamole,3,5.978390638835674,val
2025-03-18,Guacamole,5,6.218887549580117,val
2025-03-25,Guacamole,6,6.0887021781987585,val
2024-12-31,Herb-Crusted Rack of Lamb,11,7.790173255138202,val
2025-01-07,Herb-Crusted Rack of Lamb,13,7.588525517826379,val
2025-01-14,Herb-Crusted Rack of Lamb,9,8.149127922106393,val
2025-01-21,Herb-Crusted Rack of Lamb,11,7.8506825696493,val
2025-01-28,Herb-Crusted Rack of Lamb,9,8.739291590311366,val
2025-02-04,Herb-Crusted Rack of Lamb,9,8.792428763755906,val
2025-02-11,Herb-Crusted Rack of Lamb,7,8.88048652791402,val
2025-02-18,Herb-Crusted Rack of Lamb,12,8.760315887751814,val
2025-02-25,Herb-Crusted Rack of Lamb,9,8.269380422938434,val
2025-03-04,Herb-Crusted Rack of Lamb,7,7.638961321843275,val
2025-03-11,Herb-Crusted Rack of Lamb,6,7.627794200918363,val
2025-03-18,Herb-Crusted Rack of Lamb,8,7.97431635114219,val
2025-03-25,Herb-Crusted Rack of Lamb,3,7.490590436864609,val
2024-12-31,Horchata,4,6.153685891306212,val
2025-01-07,Horchata,4,5.335180691147436,val
2025-01-14,Horchata,6,5.5085254226205596,val
2025-01-21,Horchata,5,5.080381556994042,val
2025-01-28,Horchata,5,5.049188211799053,val
2025-02-04,Horchata,4,5.075372413042045,val
2025-02-11,Horchata,3,5.0283510215954506,val
2025-02-18,Horchata,6,6.115724018743975,val
2025-02-25,Horchata,4,4.98154723425507,val
2025-03-04,Horchata,3,3.9839550209239274,val
2025-03-11,Horchata,5,4.566905541345403,val
2025-03-18,Horchata,5,4.773754244254697,val
2025-03-25,Horchata,7,4.63711439537051,val
2024-12-31,Hot Dog with Mustard,37,26.801021169342967,val
2025-01-07,Hot Dog with Mustard,31,23.01671992332807,val
2025-01-14,Hot Dog with Mustard,33,21.860279621716334,val
2025-01-21,Hot Dog with Mustard,21,22.317182305568643,val
2025-01-28,Hot Dog with Mustard,30,21.437393392725486,val
2025-02-04,Hot Dog with Mustard,16,25.132462076324995,val
2025-02-11,Hot Dog with Mustard,27,22.65383392162798,val
2025-02-18,Hot Dog with Mustard,22,24.496304143357303,val
2025-02-25,Hot Dog with Mustard,24,22.885250190840956,val
2025-03-04,Hot Dog with Mustard,19,19.533117091925153,val
2025-03-11,Hot Dog with Mustard,13,19.45716366696467,val
2025-03-18,Hot Dog with Mustard,16,17.48543043500971,val
2025-03-25,Hot Dog with Mustard,21,20.317609865741847,val
2024-12-31,Hot Sake (Small),9,10.889316545815674,val
2025-01-07,Hot Sake (Small),13,8.863825925285092,val
2025-01-14,Hot Sake (Small),13,9.516165720255337,val
2025-01-21,Hot Sake (Small),11,9.566531241651383,val
2025-01-28,Hot Sake (Small),3,9.465533639689683,val
2025-02-04,Hot Sake (Small),7,8.490243135528104,val
2025-02-11,Hot Sake (Small),14,8.69450933331737,val
2025-02-18,Hot Sake (Small),11,9.635890439473739,val
2025-02-25,Hot Sake (Small),17,8.33000408966248,val
2025-03-04,Hot Sake (Small),4,7.7379314207277545,val
2025-03-11,Hot Sake (Small),4,7.513435914117394,val
2025-03-18,Hot Sake (Small),7,7.777510831072011,val
2025-03-25,Hot Sake (Small),7,6.599495355282561,val
2024-12-31,Hummus & Pita,8,6.417298172622469,val
2025-01-07,Hummus & Pita,6,5.463823003703047,val
2025-01-14,Hummus & Pita,3,5.887923701148832,val
2025-01-21,Hummus & Pita,4,5.498497441190147,val
2025-01-28,Hummus & Pita,8,5.578719485294465,val
2025-02-04,Hummus & Pita,3,7.107126500835638,val
2025-02-11,Hummus & Pita,6,6.108557440902692,val
2025-02-18,Hummus & Pita,8,5.9229724688915715,val
2025-02-25,Hummus & Pita,1,3.839874458465352,val
2025-03-04,Hummus & Pita,4,2.3106262063747383,val
2025-03-11,Hummus & Pita,1,2.4933569917059453,val
2025-03-18,Hummus & Pita,3,2.4044003569826824,val
2025-03-25,Hummus & Pita,2,2.861753265093621,val
2024-12-31,Iced Latte,8,11.182507834327005,val
2025-01-07,Iced Latte,8,8.69822219057418,val
2025-01-14,Iced Latte,12,9.204856143316244,val
2025-01-21,Iced Latte,8,9.115905045115388,val
2025-01-28,Iced Latte,8,9.069507206716196,val
2025-02-04,Iced Latte,6,9.115295994848452,val
2025-02-11,Iced Latte,8,9.148479809812669,val
2025-02-18,Iced Latte,11,9.975335973324059,val
2025-02-25,Iced Latte,7,4.714984444377696,val
2025-03-04,Iced Latte,5,3.3193667692352555,val
2025-03-11,Iced Latte,3,3.7059313190636143,val
2025-03-18,Iced Latte,3,3.404295675124713,val
2025-03-25,Iced Latte,10,3.7779703669324003,val
2024-12-31,Iced Tea,10,8.453166987261248,val
2025-01-07,Iced Tea,10,6.667879029342237,val
2025-01-14,Iced Tea,11,7.20919739832263,val
2025-01-21,Iced Tea,6,7.757899223258057,val
2025-01-28,Iced Tea,6,7.662616190597045,val
2025-02-04,Iced Tea,7,7.719202157325983,val
2025-02-11,Iced Tea,7,7.666008689862965,val
2025-02-18,Iced Tea,2,8.219797128098316,val
2025-02-25,Iced Tea,7,7.362390257501452,val
2025-03-04,Iced Tea,3,6.030037895513899,val
2025-03-11,Iced Tea,7,6.073397690947129,val
2025-03-18,Iced Tea,9,6.031638978671415,val
2025-03-25,Iced Tea,6,7.598218196031579,val
2024-12-31,Jumbo Shrimp Cocktail,7,4.8452775190377295,val
2025-01-07,Jumbo Shrimp Cocktail,9,4.257303276664409,val
2025-01-14,Jumbo Shrimp Cocktail,3,4.946143538296468,val
2025-01-21,Jumbo Shrimp Cocktail,6,4.859758155114605,val
2025-01-28,Jumbo Shrimp Cocktail,8,5.286211629807024,val
2025-02-04,Jumbo Shrimp Cocktail,7,5.011909554508337,val
2025-02-11,Jumbo Shrimp Cocktail,0,5.240972941849882,val
2025-02-18,Jumbo Shrimp Cocktail,6,5.164117504725336,val
2025-02-25,Jumbo Shrimp Cocktail,1,4.800587033404588,val
2025-03-04,Jumbo Shrimp Cocktail,3,3.8601986285775323,val
2025-03-11,Jumbo Shrimp Cocktail,3,3.60330212954739,val
2025-03-18,Jumbo Shrimp Cocktail,3,4.36200292000111,val
2025-03-25,Jumbo Shrimp Cocktail,2,4.568729881607354,val
2024-12-31,Kale & Sweet Potato Salad,7,9.370012404002065,val
2025-01-07,Kale & Sweet Potato Salad,7,7.238301791509781,val
2025-01-14,Kale & Sweet Potato Salad,6,7.877958431255367,val
