ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-01-21,Bacon Double Burger,13,23.675025681553088,val,18.142545934067947,29.240025427594663
2025-01-28,Bacon Double Burger,27,24.974438520368924,val,19.30339190419149,30.52947476943595
2025-02-04,Bacon Double Burger,20,25.12417668434579,val,19.44489902389834,30.749905887111467
2025-02-11,Bacon Double Burger,18,24.585233656492782,val,18.90324333431042,29.994739503170116
2025-02-18,Bacon Double Burger,15,24.397741389917886,val,18.880837691144215,30.501884799429813
2025-02-25,Bacon Double Burger,11,25.05702305168736,val,19.76862748744831,30.66604164543229
2025-03-04,Bacon Double Burger,13,26.01943912581234,val,20.641533304897052,31.957425106417915
2025-03-11,Bacon Double Burger,15,26.15972168303811,val,19.88347897099456,32.0976535862596
2025-03-18,Bacon Double Burger,14,24.801990497462707,val,18.832070828809332,30.421390287716285
2025-03-25,Bacon Double Burger,16,22.508014587004972,val,16.69031131211793,27.990431697943972
2025-04-01,Bacon Double Burger,22,20.86193185336937,test,15.218090274809912,26.432167650324473
2025-04-08,Bacon Double Burger,24,21.228719767362385,test,15.584356593177866,26.89236539670015
2025-04-15,Bacon Double Burger,25,23.494223957953352,test,17.838448946624744,29.131347718382262
2025-04-22,Bacon Double Burger,28,26.071396253003538,test,20.365752387922615,31.593933186275724
2025-04-29,Bacon Double Burger,18,27.360090636785056,test,22.112381881750768,33.164832035682934
2025-05-06,Bacon Double Burger,29,27.27752785470738,test,22.030131292179068,32.807205168182385
2025-05-13,Bacon Double Burger,27,27.215837475109048,test,21.66342533092347,33.30153455257745
2025-05-20,Bacon Double Burger,19,28.40205932176216,test,22.028802343610863,33.68085796520557
2025-05-27,Bacon Double Burger,30,30.46747627625435,test,24.912166886482265,36.12362399024275
2025-06-03,Bacon Double Burger,20,31.881776512951426,test,26.005985320882004,37.98150064770337
2025-06-10,Bacon Double Burger,25,31.75797111066551,test,26.948427689013158,37.22885986578664
2025-06-17,Bacon Double Burger,17,30.857897971076714,test,25.698393795851757,36.574794093604275
2025-06-24,Bacon Double Burger,24,30.539291179514663,test,25.181722823264355,36.24931789925816
2025-07-01,Bacon Double Burger,30,30.92672525479118,test,25.176016486622817,36.65215909865913
2025-07-08,Bacon Double Burger,30,30.663180108475782,test,25.16591730940882,36.15962782019987
2025-07-15,Bacon Double Burger,30,28.72191983177487,test,23.117132163560086,33.8709115656522
2025-07-22,Bacon Double Burger,23,26.089893666319227,test,20.2480706801672,31.796880710293394
2025-07-29,Bacon Double Burger,18,25.036082031328263,test,19.433419843606917,30.489112939432435
2025-08-05,Bacon Double Burger,32,26.531206693997667,test,21.300345858408317,32.07772397437018
2025-08-12,Bacon Double Burger,37,28.842818565880886,test,23.481497054185358,34.608019056159335
2025-08-19,Bacon Double Burger,34,29.234550103913566,test,23.35209982023358,34.25928567922712
2025-08-26,Bacon Double Burger,21,27.07228157213802,test,21.789050458445804,32.61525137730106
2025-09-02,Bacon Double Burger,33,24.745909924368597,test,18.70943217385219,30.707777909224557
2025-09-09,Bacon Double Burger,12,25.120412467683042,test,19.41657139954789,30.95124505613566
2025-09-16,Bacon Double Burger,20,28.252169292037046,test,22.39322770764309,33.732017113704316
2025-09-23,Bacon Double Burger,21,31.13402372673653,test,25.7859977429229,36.73832113156271
2025-09-30,Bacon Double Burger,32,30.890865471651708,test,25.21894907227267,36.45598878281555
2025-10-07,Bacon Double Burger,24,27.888809842901207,test,22.22210263213244,33.711932427872235
2025-10-14,Bacon Double Burger,18,25.24600193726042,test,19.651787525946126,30.698474556678253
2025-10-21,Bacon Double Burger,27,25.29251784846515,test,19.780679042731194,30.50994302389445
2025-10-28,Bacon Double Burger,27,26.990333208025866,test,20.80103430648131,32.389099916799346
2025-11-04,Bacon Double Burger,29,27.226591965253014,test,21.621383896762197,33.02403178502277
2025-11-11,Bacon Double Burger,19,24.50672215407298,test,19.028048196859665,30.136399534636315
2025-11-18,Bacon Double Burger,20,20.8926384673883,test,15.532481737616383,26.49193640941722
2025-11-25,Bacon Double Burger,20,20.01981554991799,test,14.62303403213803,25.331243710306904
2025-12-02,Bacon Double Burger,23,23.342519294900427,test,17.545194444322313,28.917367147549516
2025-12-09,Bacon Double Burger,19,28.586690806873936,test,23.122335407234633,33.87493073198915
2025-12-16,Bacon Double Burger,26,31.904127138357318,test,26.715228747381232,37.64862958684586
2025-12-23,Bacon Double Burger,25,31.365109157064097,test,26.0788362316005,36.68199557271227
2024-12-31,Beef Lasagna,21,15.853049878357318,val,11.724478575495784,19.973821344132627
2025-01-07,Beef Lasagna,17,15.994271222156456,val,11.690011964799236,20.036319422216454
2025-01-14,Beef Lasagna,15,15.96769662212131,val,11.72892379765341,20.353884215777576
2025-01-21,Beef Lasagna,16,14.983970750887455,val,10.875116909610462,19.15037122988081
2025-01-28,Beef Lasagna,21,13.368992011219493,val,9.547276384980217,17.83581994925584
2025-02-04,Beef Lasagna,12,12.528598633117435,val,8.3501720503135,16.34344677498306
2025-02-11,Beef Lasagna,14,13.457846054470421,val,9.455135409968001,17.498237580902916
2025-02-18,Beef Lasagna,16,15.419713598423504,val,11.271327536613128,19.5617347199391
2025-02-25,Beef Lasagna,12,16.460643692118175,val,12.325616005931135,20.610016133507386
2025-03-04,Beef Lasagna,8,15.375158999114369,val,11.197085836798115,19.477522630377614
2025-03-11,Beef Lasagna,3,12.971457563712027,val,8.948872041593885,17.00941610560358
2025-03-18,Beef Lasagna,7,11.210636345502659,val,6.898742804044612,15.200295384290344
2025-03-25,Beef Lasagna,13,11.212286563936416,val,7.059352092129177,15.71936432096519
2025-04-01,Beef Lasagna,12,12.360220787340939,test,8.262736166287855,16.340063557409263
2025-04-08,Beef Lasagna,12,13.34477836465418,test,9.184533282537135,17.535531286071333
2025-04-15,Beef Lasagna,11,13.695804826431567,test,9.23800402750387,17.91199425908136
2025-04-22,Beef Lasagna,8,13.967572526552548,test,9.654191061046783,18.078950555729616
2025-04-29,Beef Lasagna,13,14.59149835356466,test,10.276014836724702,18.571398662022816
2025-05-06,Beef Lasagna,12,15.08308419087704,test,11.180434142024286,19.3916704311824
2025-05-13,Beef Lasagna,11,14.68312067170751,test,10.240550986188047,18.886881363492247
2025-05-20,Beef Lasagna,11,13.512524466599292,test,9.62968801348708,17.66942544897721
2025-05-27,Beef Lasagna,7,12.58828462445648,test,8.381811479522922,16.748248159701376
2025-06-03,Beef Lasagna,12,12.561409845963595,test,8.39572634745966,16.52095188972716
2025-06-10,Beef Lasagna,11,12.811521095671099,test,8.393576385329123,17.05841327423255
2025-06-17,Beef Lasagna,11,12.188729932420445,test,7.793072336541202,16.618872574177974
2025-06-24,Beef Lasagna,14,10.579030320627908,test,6.537218334522115,14.855505926547801
2025-07-01,Beef Lasagna,8,9.28857565126733,test,4.709928680132251,13.18586035318596
2025-07-08,Beef Lasagna,6,9.607681890144203,test,5.040467360007815,13.702995262835932
2025-07-15,Beef Lasagna,14,11.209625029720662,test,6.89700605394703,15.302485828845999
2025-07-22,Beef Lasagna,9,12.372804594803847,test,7.918189968048963,16.385700991326043
2025-07-29,Beef Lasagna,9,11.872416812417086,test,7.666525474550714,15.912661227745938
2025-08-05,Beef Lasagna,5,10.352784902027008,test,6.013333537923733,14.639599728596657
2025-08-12,Beef Lasagna,15,9.575413371879506,test,5.286562567881725,14.017322851542756
2025-08-19,Beef Lasagna,9,10.453366569213483,test,6.320954127353888,14.70984663282896
2025-08-26,Beef Lasagna,10,12.176486151381177,test,7.681118511467236,16.620130691549544
2025-09-02,Beef Lasagna,6,13.347058054427487,test,9.069556548701259,17.503494326219197
2025-09-09,Beef Lasagna,10,13.629672100261082,test,9.606313586500839,18.066490251856557
2025-09-16,Beef Lasagna,10,13.916921601190982,test,9.630881433077985,18.410876215721842
2025-09-23,Beef Lasagna,12,14.940468270344601,test,10.758368118662846,18.861663666624466
2025-09-30,Beef Lasagna,13,16.159645378344077,test,11.664713388535253,20.452712330085717
2025-10-07,Beef Lasagna,15,16.327192786721916,test,12.107915012708753,20.35993410402659
2025-10-14,Beef Lasagna,10,15.012706748820335,test,10.662760584522388,18.9888112189026
2025-10-21,Beef Lasagna,11,13.226021670710665,test,8.996449700431073,17.355904018069523
2025-10-28,Beef Lasagna,14,12.441509247507259,test,8.456676216892745,17.065904538260526
2025-11-04,Beef Lasagna,12,13.222519329549968,test,8.942571794119916,17.360845356816863
2025-11-11,Beef Lasagna,15,14.95357376708351,test,10.869800295920138,19.36996763576051
2025-11-18,Beef Lasagna,15,16.714219612164744,test,12.300132489686224,20.790403156599314
2025-11-25,Beef Lasagna,21,18.06373643092304,test,14.158932723573333,22.363374576677874
2025-12-02,Beef Lasagna,13,18.94608670911864,test,14.65698721160188,23.281727944891465
2025-12-09,Beef Lasagna,23,19.24054726950644,test,14.635925660476797,23.37724655681914
2025-12-16,Beef Lasagna,23,18.81984054974679,test,14.389740977436581,22.8715978949096
2025-12-23,Beef Lasagna,25,17.99477842366543,test,13.642732487948757,22.500727713553953
2024-12-31,Beef Tacos (3pc),19,17.858763580191862,val,13.617207837679945,22.274275306971898
2025-01-07,Beef Tacos (3pc),9,15.448810287171906,val,11.205768048779474,20.029588019027084
2025-01-14,Beef Tacos (3pc),17,12.866912397665326,val,8.420512861815796,16.987064939614974
2025-01-21,Beef Tacos (3pc),15,11.504371106058366,val,7.232623325937261,15.849801686676654
2025-01-28,Beef Tacos (3pc),19,11.654889028810285,val,7.6314915720586205,15.825467145381557
2025-02-04,Beef Tacos (3pc),13,12.58838156295384,val,8.383986675414745,16.75703108556698
2025-02-11,Beef Tacos (3pc),19,13.333837911318486,val,9.08004567734134,17.561330542041446
2025-02-18,Beef Tacos (3pc),11,13.422598234384692,val,9.106282631145744,17.845334974601204
2025-02-25,Beef Tacos (3pc),9,13.06775529774073,val,8.859719609929911,17.316298977807037
2025-03-04,Beef Tacos (3pc),10,12.800499441304023,val,8.494169766024365,17.015428388545534
2025-03-11,Beef Tacos (3pc),10,12.967134693160792,val,8.706863760335294,17.369450959036463
2025-03-18,Beef Tacos (3pc),12,13.49662364612843,val,9.35803545323773,17.557815220082816
2025-03-25,Beef Tacos (3pc),20,14.064520508963907,val,9.948310445024042,18.35146607277745
2025-04-01,Beef Tacos (3pc),13,14.444220005067477,test,9.972913181884127,18.550365599183262
2025-04-08,Beef Tacos (3pc),19,14.69721704466563,test,10.41557687822612,18.914605106466638
2025-04-15,Beef Tacos (3pc),12,15.024728513654242,test,10.789862133022478,19.20406171826839
2025-04-22,Beef Tacos (3pc),14,15.447103123797737,test,11.06684624274926,19.531839468549794
2025-04-29,Beef Tacos (3pc),12,15.668823524206033,test,11.303848743061632,19.97548138961111
2025-05-06,Beef Tacos (3pc),12,15.309020631218837,test,11.110734285534143,19.332712256413462
2025-05-13,Beef Tacos (3pc),9,14.28956128662007,test,9.672615307657827,18.412071972903426
2025-05-20,Beef Tacos (3pc),21,12.988136616909733,test,8.580790286064202,17.172388479530714
2025-05-27,Beef Tacos (3pc),12,11.997190378178878,test,7.728027180844721,16.446573986470202
2025-06-03,Beef Tacos (3pc),18,11.727131199046461,test,7.495270756509628,15.994873959092324
2025-06-10,Beef Tacos (3pc),14,12.209656459898396,test,8.05303540858719,16.537355939110693
2025-06-17,Beef Tacos (3pc),14,13.188671498156255,test,9.194622051519483,17.46749702345221
2025-06-24,Beef Tacos (3pc),12,14.290996229888256,test,9.837465339398697,18.422979324387622
2025-07-01,Beef Tacos (3pc),15,15.107329372858965,test,10.951151647841312,19.450247469704983
2025-07-08,Beef Tacos (3pc),13,15.275343979653675,test,10.902335803307675,19.63436252891803
2025-07-15,Beef Tacos (3pc),16,14.710593968895846,test,10.53740688765109,19.05581940884784
2025-07-22,Beef Tacos (3pc),14,13.837893482204088,test,9.738818292419083,17.887259768630933
2025-07-29,Beef Tacos (3pc),11,13.446403168800884,test,9.187369666871575,17.711548935907988
2025-08-05,Beef Tacos (3pc),12,14.072806089979537,test,9.673111325072362,18.475958685822523
2025-08-12,Beef Tacos (3pc),23,15.415495513763148,test,11.110481858706232,19.884125652819133
2025-08-19,Beef Tacos (3pc),18,16.460404979662677,test,12.01642544365376,21.091815588775855
2025-08-26,Beef Tacos (3pc),15,16.364603589096532,test,11.874347465153708,20.61470804063342
2025-09-02,Beef Tacos (3pc),25,15.277826461184617,test,11.362496693911318,19.432090495253682
2025-09-09,Beef Tacos (3pc),17,14.203071302814525,test,9.59661395878326,18.522260813298825
2025-09-16,Beef Tacos (3pc),14,13.953410306146875,test,9.854856600485565,18.450727061469156
2025-09-23,Beef Tacos (3pc),19,14.28617376164177,test,9.941229945914504,18.370931414745613
2025-09-30,Beef Tacos (3pc),12,14.198129366202199,test,9.976617729062609,18.607409902494275
2025-10-07,Beef Tacos (3pc),14,13.131044077315575,test,8.88862136393448,17.09743800967606
2025-10-14,Beef Tacos (3pc),17,11.77539126561593,test,7.601043174371917,16.13921735013355
2025-10-21,Beef Tacos (3pc),6,11.501953521441116,test,7.208670848366804,15.931536909813838
2025-10-28,Beef Tacos (3pc),17,12.919378384963926,test,8.471957014220852,17.210931867352354
2025-11-04,Beef Tacos (3pc),9,15.07741044023472,test,11.097701507542194,19.317146307049587
2025-11-11,Beef Tacos (3pc),9,16.247561723699942,test,11.930615066045558,20.72199570211417
2025-11-18,Beef Tacos (3pc),17,15.579999146070074,test,11.56752785387562,19.793333400785976
2025-11-25,Beef Tacos (3pc),12,13.979646092526258,test,9.810542128278916,18.10772599581535
2025-12-02,Beef Tacos (3pc),11,13.291532412038059,test,9.19125438206707,17.505080849205186
2025-12-09,Beef Tacos (3pc),13,14.565450443892237,test,10.527764456222053,19.011788776423746
2025-12-16,Beef Tacos (3pc),14,17.05940135810311,test,12.390087482935458,21.13365047468867
2025-12-23,Beef Tacos (3pc),15,18.883682798739745,test,14.825867922903988,22.93578753117104
2024-12-31,Black Tea,18,13.157359329178282,val,9.314489711514293,16.85703317511277
2025-01-07,Black Tea,10,12.335452955073368,val,8.371228947145145,16.367358801004514
2025-01-14,Black Tea,13,13.822214547921458,val,9.92171679987879,17.77833986623155
2025-01-21,Black Tea,17,15.713560533312599,val,11.798781254164025,19.91596892185065
2025-01-28,Black Tea,10,15.500333806326232,val,11.409568827080477,19.711313778092375
2025-02-04,Black Tea,17,13.110121861547706,val,8.781581675219178,17.095084134835652
2025-02-11,Black Tea,13,11.137110195674017,val,6.8435593905821674,15.07661646808092
2025-02-18,Black Tea,11,11.80627870237847,val,7.765897576487402,15.826865641843288
2025-02-25,Black Tea,10,14.165282560912221,val,10.156131261112,18.54505619360195
2025-03-04,Black Tea,4,14.903536194032785,val,10.654268749105816,19.089888136724905
2025-03-11,Black Tea,6,12.037216686165383,val,8.042857796015298,16.084505681451432
2025-03-18,Black Tea,4,7.321628911177413,val,3.087624997111353,11.428509005946836
2025-03-25,Black Tea,8,4.634321897673688,val,0.9528456363982175,8.74412527861227
2025-04-01,Black Tea,9,6.094950687176716,test,1.8745718860377856,10.095390494510799
2025-04-08,Black Tea,8,10.113688705525899,test,5.8340687069632535,14.123195122487212
2025-04-15,Black Tea,11,13.239302201091553,test,9.141874440186646,17.13590301487614
2025-04-22,Black Tea,19,13.504571087079903,test,9.374458238115315,17.31706488553973
2025-04-29,Black Tea,15,11.719127453108,test,7.787938218004111,15.855566359410897
2025-05-06,Black Tea,7,9.88020809043139,test,5.8149777234502595,14.08103090976291
2025-05-13,Black Tea,10,9.020340754299141,test,4.8611151496063405,13.224089214691054
2025-05-20,Black Tea,13,8.8300076588084,test,4.985049311672067,12.812339637394658
2025-05-27,Black Tea,7,8.824646435306374,test,4.581857650205377,12.724879049242285
2025-06-03,Black Tea,9,9.128229148854553,test,5.034472194778855,12.891685353152303
2025-06-10,Black Tea,8,9.970233485049846,test,5.757367976661514,14.161864175269944
2025-06-17,Black Tea,15,10.954680056718107,test,7.05808842792563,15.041513093064207
2025-06-24,Black Tea,10,11.351905288271583,test,7.36305185569502,15.27451502749367
2025-07-01,Black Tea,9,11.038131926287267,test,7.170354376214045,15.080328785084408
2025-07-08,Black Tea,11,10.68314919484914,test,6.469137140895396,15.099958333295419
2025-07-15,Black Tea,11,10.81828766725438,test,6.690943110119035,14.76654280107698
2025-07-22,Black Tea,13,11.045427638807528,test,7.077044911738185,15.257559028965023
2025-07-29,Black Tea,11,10.559886447846264,test,6.561352596645573,14.27013459664348
2025-08-05,Black Tea,14,9.388365725990425,test,5.131311254288002,13.283934487167329
2025-08-12,Black Tea,10,8.667871109682485,test,4.660986485733215,12.71063347968915
2025-08-19,Black Tea,7,9.44131843152005,test,5.4495335565034315,13.3583869274814
2025-08-26,Black Tea,13,11.388528081504148,test,6.9991780973597475,15.197425738215815
2025-09-02,Black Tea,9,13.089553085701601,test,9.192143386304181,17.01651073381911
2025-09-09,Black Tea,11,13.532761670674471,test,9.713806777402137,17.5741065065953
2025-09-16,Black Tea,18,13.041599097240558,test,8.957531191656031,17.34365545397992
2025-09-23,Black Tea,9,12.585273422501734,test,8.299114390346636,16.86490423754923
2025-09-30,Black Tea,12,12.509393224532003,test,8.500924501798796,16.773581793073355
2025-10-07,Black Tea,15,12.360843262583813,test,8.365553333621106,16.435123074978627
2025-10-14,Black Tea,15,11.891011311481954,test,7.684125257145545,15.947237762684585
